;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;985;1009;985;985;985;990;990;11.0;5.0;11.0;
2;3;27;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;4;948;999;975;975;975;985;1018;19.0;8.0;19.0;
3;4;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;943;989;965;911;986;980;1013;25.0;6.0;25.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;933;1005;955;798;976;970;1008;0.0;0.0;0.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;25;928;1007;945;572;966;965;1003;9.0;9.0;9.0;
6;7;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;9;923;997;935;130;990;960;993;11.0;2.0;11.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;945;598;925;120;980;955;988;11.0;0.0;11.0;
8;9;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;940;238;915;110;981;950;983;16.0;5.0;16.0;
9;10;238;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;930;-10;905;100;989;945;978;21.0;5.0;21.0;
10;11;100;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;925;-10;895;2;979;940;973;29.0;8.0;29.0;
11;12;2;['SpongeBob', 'AggressiveLauncher', 'Evie'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;4;918;-10;885;-10;1050;935;968;31.0;2.0;31.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;929;-10;875;-10;1040;930;963;39.0;8.0;39.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;907;-10;865;-10;1030;942;958;7.0;7.0;16.0;9.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;902;-10;868;-10;1020;933;953;16.0;0.0;16.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;12;893;-10;858;-10;1010;928;948;21.0;5.0;21.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;876;-10;848;-10;1000;923;966;27.0;6.0;27.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;871;-10;838;-10;1004;918;957;30.0;3.0;30.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;859;-10;828;-10;1015;913;952;40.0;10.0;40.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;854;-10;818;-10;1010;908;947;46.0;6.0;46.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;842;-10;808;-10;1022;898;942;10.0;10.0;10.0;0.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;849;-10;798;-10;1012;889;937;12.0;2.0;12.0;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];35;4;833;-10;788;-10;1007;884;962;20.0;8.0;20.0;
23;24;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;46;824;-10;778;-10;1008;879;953;25.0;5.0;;
24;25;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;23;768;-10;768;-10;1061;869;943;10.0;10.0;10.0;
25;26;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;7;740;-10;758;-10;1051;892;933;1.0;1.0;1.0;
26;27;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;735;-10;748;-10;1053;887;917;5.0;4.0;5.0;
