;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;983;985;985;985;1041;990;990;3.0;3.0;3.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;978;988;975;971;1031;985;985;11.0;8.0;11.0;
3;4;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;959;978;1004;961;1021;980;980;19.0;8.0;19.0;
4;5;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;2;997;968;994;923;1011;975;975;21.0;2.0;21.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;992;958;984;875;1001;970;970;21.0;0.0;21.0;
6;7;112;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;987;948;974;753;991;965;965;31.0;10.0;31.0;
7;8;224;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;9;977;938;964;519;981;960;981;31.0;0.0;31.0;
8;9;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;8;972;928;954;61;971;969;976;3.0;3.0;3.0;
9;10;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;967;515;957;51;961;964;971;5.0;2.0;5.0;
10;11;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;957;142;980;41;951;959;966;15.0;10.0;15.0;
11;12;142;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;952;-10;970;31;953;954;961;16.0;1.0;16.0;
12;13;31;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;47;947;-10;960;-1;943;949;956;21.0;5.0;21.0;
13;14;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;8;890;-10;950;-1;933;1006;946;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;877;-10;940;-1;937;1001;941;1.0;0.0;1.0;
15;16;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;856;-10;930;-1;927;996;936;2.0;1.0;2.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;847;-10;920;-1;927;991;931;9.0;7.0;9.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;16;881;-10;910;-1;917;986;926;11.0;2.0;11.0;
18;19;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;7;855;-10;900;-1;907;981;943;15.0;4.0;15.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;0;843;-10;890;-1;953;976;938;18.0;3.0;18.0;
20;21;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;833;-10;880;-1;951;971;933;23.0;5.0;23.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;815;-10;870;-1;941;993;928;10.0;10.0;10.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;793;-10;881;-1;931;988;923;16.0;6.0;16.0;
23;24;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;20;767;-10;871;-1;921;1018;913;9.0;9.0;9.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;15;805;-10;861;-1;911;1013;908;19.0;10.0;;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;785;-10;851;-1;901;1026;903;5.0;5.0;15.0;10.0
26;27;16;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;759;-10;841;-1;891;1000;927;6.0;6.0;9.0;3.0
27;28;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;754;-10;831;-1;927;978;922;12.0;3.0;12.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;761;-10;821;-1;917;973;917;22.0;10.0;22.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;746;-10;811;-1;907;988;912;9.0;9.0;9.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;17;735;-10;812;-1;897;983;907;9.0;0.0;9.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;3;756;-10;802;-1;887;978;897;15.0;6.0;15.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;751;-10;821;-1;877;973;888;23.0;8.0;23.0;
33;34;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;6;741;-10;811;-1;867;968;883;25.0;2.0;25.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;725;-10;801;-1;887;963;878;28.0;3.0;28.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;14;705;-10;791;-1;877;983;868;7.0;7.0;7.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;8;686;-10;781;-1;920;978;863;7.0;0.0;7.0;
37;38;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;32;668;-10;771;-1;934;973;858;11.0;4.0;11.0;
38;39;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;4;631;-10;761;-1;983;963;848;3.0;3.0;5.0;2.0
39;40;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;647;-10;751;-1;978;951;836;10.0;5.0;10.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;639;-10;741;-1;987;946;831;16.0;6.0;16.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;629;-10;742;-1;977;941;826;23.0;7.0;23.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;620;-10;732;-1;987;936;821;24.0;1.0;24.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;617;-10;722;-1;977;931;816;30.0;6.0;30.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;612;-10;717;-1;965;926;811;33.0;3.0;;
45;45;2;['SpongeBob', 'Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;610;-10;717;-1;963;926;811;;;33.0;
46;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;638;-10;707;-1;951;921;806;41.0;8.0;41.0;
47;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;624;-10;712;-1;941;916;801;50.0;9.0;50.0;
48;48;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;1;594;-10;808;-1;931;906;791;7.0;7.0;10.0;3.0
49;49;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;589;-10;806;-1;921;897;782;20.0;10.0;20.0;
50;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;580;-10;796;-1;931;892;777;25.0;5.0;25.0;
51;51;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;563;-10;786;-1;942;887;772;33.0;8.0;33.0;
52;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;553;-10;776;-1;932;896;767;9.0;9.0;9.0;
53;53;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;31;534;-10;788;-1;922;891;757;11.0;2.0;11.0;
54;54;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;498;-10;778;-1;912;921;747;2.0;2.0;7.0;5.0
55;55;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;493;-10;787;-1;902;906;742;16.0;9.0;16.0;
56;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;494;-10;777;-1;892;901;737;16.0;0.0;16.0;
57;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;485;-10;767;-1;903;896;732;25.0;9.0;25.0;
58;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;475;-10;757;-1;907;891;727;30.0;5.0;30.0;
59;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;8;467;-10;779;-1;902;886;722;39.0;9.0;39.0;
60;60;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;454;-10;769;-1;892;893;717;2.0;2.0;2.0;
61;61;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;8;425;-10;759;-1;882;888;746;10.0;8.0;10.0;
62;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;412;-10;749;-1;889;883;741;12.0;2.0;12.0;
63;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;425;-10;739;-1;879;878;736;15.0;3.0;15.0;
64;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;420;-10;729;-1;874;873;731;21.0;6.0;21.0;
65;65;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;1;399;-10;719;-1;864;868;815;29.0;8.0;29.0;
66;66;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;394;-10;709;-1;862;863;806;39.0;10.0;;
67;67;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;368;-10;699;-1;852;898;801;1.0;1.0;1.0;0.0
68;68;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;374;-10;689;-1;842;886;796;9.0;8.0;9.0;
69;69;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;5;364;-10;679;-1;832;881;800;10.0;1.0;10.0;
70;70;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;349;-10;680;-1;822;876;795;19.0;9.0;19.0;
