;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;981;985;985;990;1006;990;990;9.0;5.0;9.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;971;975;1012;962;996;985;985;10.0;1.0;10.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;966;983;1002;916;986;980;980;17.0;7.0;17.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;956;973;992;870;976;975;975;24.0;7.0;24.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;951;963;982;737;966;970;970;30.0;6.0;30.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;7;946;953;996;444;961;965;965;32.0;2.0;32.0;
7;8;444;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;951;943;986;-10;956;960;960;42.0;10.0;42.0;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;946;544;976;-10;946;955;955;52.0;10.0;52.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;936;190;966;-10;936;950;950;52.0;0.0;52.0;
10;11;190;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;52;931;-10;956;-10;926;940;977;9.0;9.0;;
11;12;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;13;869;-10;946;-10;980;930;967;5.0;5.0;5.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;851;-10;959;-10;970;925;957;9.0;4.0;9.0;
13;14;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;857;-10;949;-10;960;920;942;19.0;10.0;19.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;850;-10;939;-10;960;915;937;22.0;3.0;22.0;
15;16;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;14;832;-10;929;-10;950;910;950;32.0;10.0;;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;813;-10;919;-10;940;928;945;3.0;3.0;13.0;10.0
17;18;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;803;-10;909;-10;947;916;940;18.0;5.0;18.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;6;793;-10;921;-10;942;911;935;23.0;5.0;23.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;796;-10;911;-10;932;906;930;32.0;9.0;32.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;789;-10;901;-10;935;901;925;39.0;7.0;39.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;780;-10;891;-10;941;896;920;42.0;3.0;;
22;23;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;0;744;-10;921;-10;931;886;910;8.0;8.0;12.0;4.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;739;-10;911;-10;930;874;905;22.0;10.0;22.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;728;-10;901;-10;920;881;900;6.0;6.0;16.0;10.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;723;-10;897;-10;910;872;895;21.0;5.0;21.0;
26;27;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;24;704;-10;887;-10;900;867;909;29.0;8.0;;
27;28;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;675;-10;877;-10;890;857;904;2.0;2.0;8.0;6.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;685;-10;867;-10;880;845;899;11.0;3.0;11.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;675;-10;857;-10;879;840;894;11.0;0.0;11.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;677;-10;847;-10;869;835;889;19.0;8.0;19.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;669;-10;837;-10;875;830;884;27.0;8.0;27.0;
