;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;4;971;985;985;1016;985;990;985;17.0;8.0;17.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;961;975;989;968;975;985;980;18.0;1.0;18.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;956;965;979;882;965;1001;970;0.0;0.0;0.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;8;951;966;969;720;960;996;965;7.0;7.0;7.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;946;956;959;406;967;991;960;16.0;9.0;16.0;
6;7;406;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;936;946;949;4;957;986;955;22.0;6.0;22.0;
7;8;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;38;931;582;939;-6;947;981;950;32.0;10.0;;
8;9;328;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;926;244;929;-6;937;1025;940;4.0;4.0;4.0;
9;10;244;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;916;16;919;-6;927;1020;935;14.0;10.0;14.0;
10;11;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;911;-10;924;-6;917;1015;930;15.0;1.0;15.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;919;-10;914;-6;907;1010;920;21.0;6.0;21.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;914;-10;912;-6;897;1005;911;28.0;7.0;28.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;901;-10;927;-6;887;1000;906;33.0;5.0;33.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;894;-10;917;-6;882;995;901;37.0;4.0;37.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;884;-10;907;-6;870;990;896;43.0;6.0;43.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;874;-10;897;-6;860;1001;891;8.0;8.0;8.0;
17;18;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;846;-10;887;-6;850;996;881;17.0;9.0;17.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;841;-10;887;-6;840;991;872;18.0;1.0;18.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;840;-10;877;-6;830;986;867;24.0;6.0;24.0;
20;21;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;826;-10;867;-6;820;976;880;3.0;3.0;4.0;1.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;839;-10;857;-6;810;967;871;7.0;3.0;7.0;
22;23;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;826;-10;847;-6;800;962;880;7.0;0.0;7.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;833;-10;837;-6;790;957;875;8.0;1.0;8.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;824;-10;827;-6;798;952;870;15.0;7.0;15.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;839;-10;817;-6;786;947;865;25.0;10.0;25.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;5;823;-10;807;-6;798;937;855;7.0;7.0;7.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;826;-10;797;-6;788;932;850;14.0;7.0;14.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;18;810;-10;787;-6;778;942;840;9.0;9.0;9.0;
29;30;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;782;-10;777;-6;794;937;835;19.0;10.0;19.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;8;770;-10;767;-6;800;927;825;6.0;6.0;6.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;767;-10;757;-6;790;922;820;15.0;9.0;15.0;
