;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;982;985;985;990;1013;990;990;4.0;1.0;4.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;977;986;975;974;1003;985;985;5.0;1.0;5.0;
3;4;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;7;998;976;965;964;993;980;975;15.0;10.0;15.0;
4;5;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;993;966;955;928;1009;975;970;23.0;8.0;23.0;
5;6;52;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;983;956;945;866;1020;970;965;27.0;4.0;27.0;
6;7;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;978;954;935;752;1010;965;960;35.0;8.0;35.0;
7;8;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;984;944;925;534;1000;960;955;35.0;0.0;35.0;
8;9;416;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;31;979;934;915;108;990;981;950;10.0;10.0;10.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];68;4;969;618;905;98;980;976;940;20.0;10.0;20.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;964;285;895;88;970;971;935;26.0;6.0;26.0;
11;12;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;954;-10;908;78;960;961;930;3.0;3.0;3.0;
12;13;78;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;37;949;-10;898;5;950;956;925;9.0;6.0;9.0;
13;14;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];61;7;963;-10;888;-5;940;951;915;15.0;6.0;15.0;
14;15;7;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;951;-10;878;-5;942;946;903;23.0;8.0;23.0;
