;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;986;985;985;990;1005;990;990;10.0;7.0;10.0;
2;3;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;957;975;975;980;995;985;985;18.0;8.0;18.0;
3;4;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;952;965;983;932;985;980;980;20.0;2.0;20.0;
4;5;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;942;955;973;846;990;975;975;22.0;2.0;22.0;
5;6;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;16;937;945;963;684;980;970;965;29.0;7.0;29.0;
6;7;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];58;4;927;935;953;370;975;1018;960;5.0;5.0;5.0;
7;8;370;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;922;925;943;15;965;1013;955;6.0;1.0;6.0;
8;9;333;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;5;912;582;1005;5;955;1008;950;14.0;8.0;14.0;
9;10;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;77;907;272;1007;-5;945;1003;945;16.0;2.0;16.0;
10;11;270;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];104;0;897;-8;1101;-5;940;993;935;3.0;3.0;5.0;2.0
11;12;7;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;4;892;-8;1091;-5;930;981;923;9.0;4.0;9.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;891;-8;1081;-5;920;976;918;9.0;0.0;9.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;886;-8;1081;-5;908;971;913;12.0;3.0;12.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;888;-8;1071;-5;903;966;908;19.0;7.0;19.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;877;-8;1072;-5;893;961;903;28.0;9.0;28.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;868;-8;1062;-5;901;956;898;38.0;10.0;38.0;
17;18;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;5;848;-8;1052;-5;896;951;893;41.0;3.0;41.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;838;-8;1042;-5;903;946;888;43.0;2.0;43.0;
19;20;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;816;-8;1032;-5;893;936;911;10.0;10.0;19.0;9.0
20;21;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;811;-8;1030;-5;888;927;902;26.0;7.0;26.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;797;-8;1020;-5;891;922;897;32.0;6.0;32.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;787;-8;1024;-5;881;912;892;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;772;-8;1014;-5;887;907;887;19.0;10.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;765;-8;1004;-5;885;902;882;20.0;1.0;20.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;753;-8;1022;-5;873;897;877;24.0;4.0;24.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;745;-8;1012;-5;873;892;872;31.0;7.0;31.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;750;-8;1002;-5;861;887;867;35.0;4.0;35.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;737;-8;992;-5;851;882;878;45.0;10.0;45.0;
29;30;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;41;732;-8;1001;-5;841;872;869;10.0;10.0;10.0;
