;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;988;985;985;985;996;990;990;13.0;5.0;13.0;
2;3;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;134;966;975;975;980;986;985;985;14.0;1.0;14.0;
3;4;134;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];150;4;972;965;965;970;976;975;975;2.0;2.0;2.0;
4;5;268;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;967;955;964;692;966;970;970;5.0;3.0;5.0;
5;6;536;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;957;945;973;146;956;965;965;15.0;10.0;15.0;
6;7;482;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;952;469;963;136;946;960;960;22.0;7.0;22.0;
7;8;434;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];13;10;947;25;953;139;936;955;950;22.0;0.0;22.0;
8;9;139;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;8;942;37;943;-10;931;950;945;30.0;8.0;30.0;
9;10;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;937;5;933;-10;921;945;940;37.0;7.0;37.0;
10;11;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];109;5;932;99;923;-10;911;940;935;46.0;9.0;46.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;930;89;913;-10;901;935;930;56.0;10.0;56.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;916;79;903;-10;891;945;925;4.0;4.0;4.0;
13;14;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;911;61;914;-10;881;940;920;5.0;1.0;5.0;
