;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;986;985;985;1013;985;990;990;12.0;5.0;12.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;995;975;975;1003;975;985;985;17.0;5.0;17.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;974;965;961;965;980;980;23.0;6.0;23.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;985;964;968;892;955;975;975;24.0;1.0;24.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;975;954;958;754;978;970;970;27.0;3.0;27.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;4;970;944;954;488;968;965;965;28.0;1.0;28.0;
7;8;488;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;16;979;934;944;-10;963;960;960;35.0;7.0;35.0;
8;9;439;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;974;485;934;-10;953;950;983;10.0;10.0;10.0;
9;10;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;969;80;946;-10;943;945;978;10.0;0.0;10.0;
10;11;80;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;964;-10;955;-10;933;940;973;17.0;7.0;17.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;959;-10;945;-10;934;935;968;19.0;2.0;19.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;966;-10;935;-10;924;930;963;21.0;2.0;21.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;961;-10;925;-10;922;925;958;21.0;0.0;21.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;956;-10;921;-10;915;920;953;28.0;7.0;28.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;937;-10;911;-10;933;915;943;37.0;9.0;37.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;916;-10;901;-10;923;929;938;10.0;10.0;10.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;2;903;-10;912;-10;913;924;928;19.0;9.0;19.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;18;898;-10;937;-10;903;919;919;19.0;0.0;19.0;
19;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;908;-10;927;-10;893;909;914;6.0;6.0;12.0;6.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;899;-10;917;-10;892;900;909;16.0;4.0;16.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;13;885;-10;907;-10;908;895;899;20.0;4.0;20.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;937;-10;897;-10;898;885;894;6.0;6.0;14.0;8.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;932;-10;887;-10;908;876;889;20.0;6.0;20.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;940;-10;877;-10;898;871;884;29.0;9.0;29.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;928;-10;867;-10;888;886;874;4.0;4.0;5.0;1.0
26;27;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;942;-10;857;-10;878;877;865;11.0;6.0;11.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;929;-10;864;-10;868;872;860;14.0;3.0;14.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;909;-10;875;-10;858;867;855;19.0;5.0;19.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;894;-10;865;-10;860;862;850;23.0;4.0;23.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;885;-10;855;-10;865;857;845;24.0;1.0;24.0;
31;32;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;50;865;-10;845;-10;855;852;863;25.0;1.0;;
32;33;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;19;810;-10;835;-10;845;926;858;6.0;6.0;6.0;
33;34;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;128;781;-10;825;-10;835;921;890;12.0;6.0;;
34;35;128;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;2;648;-10;815;-10;825;1054;885;9.0;9.0;10.0;1.0
