;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;21;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;969;985;985;985;1014;990;990;6.0;0.0;6.0;
2;3;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;974;975;975;933;1004;985;985;16.0;10.0;16.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;969;965;965;839;1020;980;980;26.0;10.0;26.0;
4;5;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;964;955;955;661;1025;975;975;28.0;2.0;28.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;0;954;984;945;315;1015;965;965;3.0;3.0;3.0;
6;7;315;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;949;974;935;-10;1013;960;960;9.0;6.0;9.0;
7;8;284;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;944;680;925;-10;1016;955;955;12.0;3.0;12.0;
8;9;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;939;414;915;-10;1027;950;950;21.0;9.0;21.0;
9;10;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;6;934;189;905;-10;1022;945;945;22.0;1.0;22.0;
10;11;189;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;924;-10;895;-10;1012;940;940;32.0;10.0;32.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;916;-10;885;-10;1018;935;935;39.0;7.0;;
12;13;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;14;879;-10;875;-10;1008;972;925;4.0;4.0;4.0;
13;14;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;0;860;-10;865;-10;1003;967;949;9.0;5.0;9.0;
14;15;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;850;-10;855;-10;1002;962;937;16.0;7.0;16.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;60;839;-10;845;-10;992;957;932;17.0;1.0;17.0;
