;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;25;986;996;985;990;985;990;990;13.0;6.0;13.0;
2;3;25;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;35;951;986;975;980;975;985;1027;17.0;4.0;;
3;4;50;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;26;946;976;965;920;970;1019;1022;8.0;8.0;8.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];46;3;941;966;955;856;965;1014;1012;10.0;2.0;10.0;
5;6;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;32;936;956;955;646;955;1009;1007;13.0;3.0;13.0;
6;7;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;22;977;946;945;236;945;1004;1002;14.0;1.0;14.0;
7;8;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;972;576;935;226;975;999;997;16.0;2.0;16.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;986;242;925;216;970;994;992;23.0;7.0;23.0;
9;10;242;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;981;-10;924;206;960;989;987;25.0;2.0;25.0;
10;11;206;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;976;-10;914;4;950;984;982;35.0;10.0;35.0;
11;12;4;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;971;-10;904;13;940;979;977;40.0;5.0;40.0;
12;13;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;982;-10;894;-5;930;974;972;49.0;9.0;49.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;26;974;-10;892;-5;925;969;967;56.0;7.0;;
14;15;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;2;938;-10;882;-5;915;959;1020;8.0;8.0;12.0;4.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;34;933;-10;878;-5;905;947;1015;20.0;8.0;;
16;17;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;82;937;-10;868;-5;895;937;1005;5.0;5.0;5.0;
17;18;82;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;5;845;-10;858;-5;885;927;995;1.0;1.0;1.0;
18;19;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;840;-10;848;-5;893;922;977;4.0;3.0;4.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;26;863;-10;838;-5;883;917;972;9.0;5.0;9.0;
20;21;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;46;874;-10;828;-5;873;912;962;19.0;10.0;;
21;22;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;1;823;-10;818;-5;863;902;1023;7.0;7.0;15.0;8.0
22;23;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;820;-10;808;-5;853;887;1018;20.0;5.0;20.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;808;-10;798;-5;843;898;1013;3.0;3.0;3.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;3;785;-10;813;-5;838;893;1008;12.0;9.0;12.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;772;-10;803;-5;828;888;1003;22.0;10.0;22.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;764;-10;824;-5;818;883;998;29.0;7.0;29.0;
27;28;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;28;736;-10;851;-5;808;873;988;5.0;5.0;5.0;
28;29;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;703;-10;841;-5;834;868;983;15.0;10.0;15.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;705;-10;831;-5;824;863;978;23.0;8.0;23.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;694;-10;821;-5;814;876;973;7.0;7.0;14.0;7.0
