;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;988;985;985;990;1010;990;990;12.0;7.0;12.0;
2;3;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;977;975;975;980;1016;985;985;22.0;10.0;22.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;972;980;965;958;1006;980;980;23.0;1.0;23.0;
4;5;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;19;962;970;955;924;1035;970;975;5.0;5.0;5.0;
5;6;48;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];40;5;957;960;945;871;1025;965;1005;13.0;8.0;13.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;952;950;963;765;1015;960;1000;16.0;3.0;16.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;942;940;953;583;1005;955;995;26.0;10.0;26.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;41;937;947;943;189;995;950;990;35.0;9.0;;
9;10;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;932;591;933;184;1041;940;980;6.0;6.0;6.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;922;270;923;174;1031;935;975;10.0;4.0;10.0;
11;12;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;37;917;13;913;164;1021;930;970;16.0;6.0;16.0;
12;13;164;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;907;3;903;-10;1011;920;1014;8.0;8.0;11.0;3.0
13;14;7;['OptimizationResult', 'Sample2'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;902;-7;893;-10;1014;908;1002;19.0;8.0;19.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;904;-7;883;-10;1004;898;997;0.0;0.0;0.0;
15;16;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;9;871;-7;873;-10;994;893;1055;1.0;1.0;1.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;881;-7;863;-10;984;888;1050;4.0;3.0;4.0;
17;18;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;862;-7;853;-10;974;883;1072;13.0;9.0;13.0;
18;19;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;862;-7;843;-10;964;878;1057;16.0;3.0;16.0;
19;20;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;7;850;-7;833;-10;959;873;1071;26.0;10.0;26.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;854;-7;823;-10;949;868;1066;33.0;7.0;33.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;842;-7;813;-10;939;874;1061;1.0;1.0;6.0;5.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;841;-7;803;-10;929;865;1056;16.0;10.0;16.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;831;-7;793;-10;933;860;1051;26.0;10.0;26.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;817;-7;783;-10;960;855;1046;28.0;2.0;;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;14;784;-7;773;-10;950;915;1036;1.0;1.0;1.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;31;760;-7;786;-10;940;910;1031;10.0;9.0;10.0;
27;28;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];77;2;724;-7;776;-10;935;977;1021;2.0;2.0;9.0;7.0
28;29;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;723;-7;766;-10;925;959;1016;16.0;7.0;;
29;29;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;716;-7;766;-10;925;959;1016;;;16.0;
30;29;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;709;-7;766;-10;925;959;1016;;;16.0;
31;29;7;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;702;-7;766;-10;925;959;1016;;;16.0;
32;30;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];30;28;685;-7;756;-10;920;954;1036;25.0;9.0;;
