;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;998;985;985;985;985;990;990;10.0;1.0;10.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;993;975;975;987;975;985;985;20.0;10.0;20.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;23;1003;965;965;961;965;980;980;22.0;2.0;22.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;998;955;955;919;955;970;1004;6.0;6.0;6.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;993;954;945;845;950;965;999;16.0;10.0;16.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;988;944;935;716;940;960;994;23.0;7.0;23.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;978;934;925;465;930;955;989;30.0;7.0;30.0;
8;9;465;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;9;973;924;915;-5;929;950;984;30.0;0.0;30.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;968;520;905;-5;919;940;974;8.0;8.0;8.0;
10;11;376;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;958;134;916;-5;909;935;969;10.0;2.0;10.0;
11;12;134;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;16;953;-10;906;-5;909;930;964;20.0;10.0;20.0;
12;13;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;927;-10;896;-5;899;920;954;10.0;10.0;17.0;7.0
13;14;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;922;-10;894;-5;889;911;945;19.0;2.0;19.0;
14;15;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;1;914;-10;884;-5;879;906;940;26.0;7.0;26.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;917;-10;874;-5;867;901;935;32.0;6.0;32.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;3;908;-10;905;-5;862;896;930;42.0;10.0;42.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;895;-10;895;-5;873;891;925;48.0;6.0;48.0;
18;19;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;24;884;-10;885;-5;863;881;940;10.0;10.0;10.0;
19;20;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;45;850;-10;875;-5;853;871;935;5.0;5.0;5.0;
20;21;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;5;795;-10;865;-5;843;866;925;11.0;6.0;11.0;
21;22;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;790;-10;855;-5;847;861;905;21.0;10.0;21.0;
22;23;9;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;785;-10;845;-5;837;870;891;10.0;10.0;11.0;1.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;782;-10;835;-5;827;861;886;20.0;9.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;775;-10;835;-5;815;856;881;30.0;10.0;30.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;765;-10;825;-5;816;851;876;39.0;9.0;39.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;757;-10;828;-5;806;846;871;47.0;8.0;47.0;
27;28;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;738;-10;818;-5;796;836;887;8.0;8.0;11.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;19;729;-10;808;-5;809;827;878;20.0;9.0;20.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;700;-10;798;-5;799;846;873;10.0;10.0;10.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;688;-10;800;-5;789;841;868;11.0;1.0;11.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;12;728;-10;790;-5;784;836;863;13.0;2.0;13.0;
32;33;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;13;711;-10;780;-5;774;831;875;15.0;2.0;15.0;
33;34;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;688;-10;770;-5;764;826;870;16.0;1.0;16.0;
34;35;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;668;-10;760;-5;754;816;865;0.0;0.0;0.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;671;-10;750;-5;744;811;860;6.0;6.0;6.0;
