;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;988;985;985;985;995;990;990;6.0;1.0;6.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;978;975;975;987;985;985;985;16.0;10.0;16.0;
3;4;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;0;960;965;965;982;975;980;975;18.0;2.0;18.0;
4;5;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;950;967;955;946;965;975;970;28.0;10.0;;
5;6;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];49;1;945;957;994;884;960;965;960;1.0;1.0;1.0;
6;7;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;0;940;947;993;775;955;960;955;4.0;3.0;4.0;
7;8;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;935;937;983;579;945;955;950;4.0;0.0;4.0;
8;9;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;925;927;991;153;935;950;945;11.0;7.0;11.0;
9;10;374;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];27;7;920;543;981;143;930;945;962;13.0;2.0;13.0;
10;11;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;932;196;971;133;920;940;957;16.0;3.0;16.0;
11;12;196;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;927;6;961;123;910;935;952;16.0;0.0;16.0;
12;13;123;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;917;-4;951;-10;924;930;947;25.0;9.0;25.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;912;-4;941;-10;928;925;942;28.0;3.0;28.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];50;11;899;-4;981;-10;918;920;932;35.0;7.0;35.0;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;878;-4;971;-10;908;936;927;1.0;1.0;6.0;5.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;873;-4;961;-10;903;927;922;14.0;8.0;14.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;870;-4;951;-10;893;922;917;19.0;5.0;19.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;860;-4;954;-10;883;917;912;26.0;7.0;26.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;857;-4;944;-10;871;912;907;29.0;3.0;29.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;9;847;-4;934;-10;861;907;912;29.0;0.0;29.0;
