;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;983;985;1000;985;985;990;990;10.0;0.0;10.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;973;989;990;961;975;985;985;15.0;5.0;15.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;968;979;980;940;965;980;980;17.0;2.0;17.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;958;979;970;874;955;975;975;20.0;3.0;20.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;22;953;969;960;752;971;970;970;22.0;2.0;22.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;15;978;959;950;518;961;960;960;2.0;2.0;2.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;973;949;974;60;951;955;955;10.0;8.0;10.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;29;968;536;964;81;941;950;950;12.0;2.0;12.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;9;963;163;954;71;931;945;940;15.0;3.0;15.0;
10;11;163;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;953;-10;969;61;921;940;935;16.0;1.0;16.0;
11;12;61;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;948;-10;959;21;911;935;930;24.0;8.0;24.0;
12;13;21;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;26;938;-10;949;33;901;930;925;31.0;7.0;;
13;14;33;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;933;-10;939;-10;891;958;920;6.0;6.0;7.0;1.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;928;-10;943;-10;881;946;915;13.0;6.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;923;-10;933;-10;884;941;910;23.0;10.0;23.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];52;2;957;-10;923;-10;879;936;905;24.0;1.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;950;-10;913;-10;867;931;900;25.0;1.0;25.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;954;-10;903;-10;857;926;895;29.0;4.0;29.0;
19;20;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];18;3;943;-10;893;-10;852;921;903;34.0;5.0;34.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;938;-10;883;-10;855;916;894;38.0;4.0;38.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;919;-10;873;-10;845;941;889;3.0;3.0;10.0;7.0
22;23;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;914;-10;863;-10;835;932;892;15.0;5.0;15.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;917;-10;853;-10;825;927;887;25.0;10.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;910;-10;854;-10;813;922;882;33.0;8.0;33.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;895;-10;862;-10;803;912;877;3.0;3.0;3.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];22;5;881;-10;874;-10;798;907;867;7.0;4.0;7.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;878;-10;864;-10;788;902;862;17.0;10.0;17.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;873;-10;854;-10;790;897;857;19.0;2.0;19.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;866;-10;844;-10;796;892;852;26.0;7.0;26.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;869;-10;834;-10;786;887;847;31.0;5.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;857;-10;824;-10;793;882;842;31.0;0.0;31.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;841;-10;814;-10;783;903;832;8.0;8.0;8.0;
33;34;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];33;7;822;-10;804;-10;778;898;827;15.0;7.0;15.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;810;-10;794;-10;792;893;822;21.0;6.0;21.0;
35;36;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;782;-10;784;-10;782;883;817;2.0;2.0;2.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;783;-10;774;-10;772;878;812;11.0;9.0;11.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;772;-10;782;-10;762;873;807;20.0;9.0;20.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;787;-10;772;-10;752;868;802;29.0;9.0;29.0;
39;40;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;20;773;-10;762;-10;742;858;816;4.0;4.0;4.0;
40;41;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;1;748;-10;792;-10;737;853;811;12.0;8.0;12.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;748;-10;782;-10;725;848;806;14.0;2.0;14.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;740;-10;772;-10;724;843;801;21.0;7.0;21.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;82;740;-10;762;-10;712;838;796;29.0;8.0;;
44;45;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];125;10;653;-10;752;-10;702;953;786;2.0;2.0;2.0;
45;46;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;62;633;-10;761;-10;692;948;781;2.0;0.0;2.0;
