;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;984;985;985;990;1002;990;990;3.0;1.0;3.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;974;975;975;990;992;985;985;8.0;5.0;8.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;6;969;965;965;956;987;980;980;13.0;5.0;13.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;964;955;955;911;977;975;975;22.0;9.0;22.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;959;945;945;805;986;970;970;26.0;4.0;26.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;37;949;935;935;603;1001;965;965;27.0;1.0;27.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;87;944;925;925;209;991;1012;955;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;3;939;569;915;199;981;1097;945;6.0;6.0;6.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;934;303;905;189;971;1092;940;12.0;6.0;12.0;
10;11;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;2;924;13;895;184;966;1087;935;12.0;0.0;12.0;
11;12;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;919;3;885;-10;978;1082;930;20.0;8.0;20.0;
12;13;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;901;28;875;-10;968;1077;925;30.0;10.0;30.0;
13;14;7;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;896;11;876;-10;958;1072;920;30.0;0.0;30.0;
14;15;6;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;886;-5;866;-10;962;1067;915;36.0;6.0;36.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;876;-5;856;-10;970;1062;910;42.0;6.0;42.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;866;-5;859;-10;958;1057;905;42.0;0.0;42.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;854;-5;849;-10;948;1047;900;9.0;9.0;19.0;10.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;844;-5;858;-10;938;1038;895;22.0;3.0;22.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;10;826;-5;848;-10;971;1033;885;32.0;10.0;;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;806;-5;838;-10;961;1050;880;1.0;1.0;1.0;
21;22;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;6;787;-5;828;-10;951;1045;892;9.0;8.0;9.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;776;-5;818;-10;954;1040;887;14.0;5.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;817;-5;808;-10;942;1035;882;15.0;1.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;812;-5;798;-10;938;1030;877;16.0;1.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;800;-5;788;-10;946;1025;872;25.0;9.0;25.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;786;-5;778;-10;962;1020;862;27.0;2.0;27.0;
27;28;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;16;784;-5;768;-10;957;1015;853;34.0;7.0;34.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;787;-5;758;-10;947;1005;848;5.0;5.0;9.0;4.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;782;-5;762;-10;937;996;843;12.0;3.0;12.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;764;-5;752;-10;942;991;838;13.0;1.0;13.0;
31;32;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];62;3;739;-5;742;-10;932;986;828;20.0;7.0;20.0;
32;33;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;729;-5;773;-10;922;981;819;21.0;1.0;21.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;17;721;-5;770;-10;912;976;814;22.0;1.0;22.0;
34;35;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;694;-5;760;-10;931;966;809;6.0;6.0;6.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;681;-5;750;-10;947;961;799;13.0;7.0;13.0;
36;37;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;681;-5;740;-10;937;956;790;23.0;10.0;23.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;673;-5;730;-10;943;951;785;26.0;3.0;26.0;
38;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;672;-5;720;-10;933;941;780;4.0;4.0;4.0;
39;40;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;660;-5;710;-10;923;936;786;12.0;8.0;12.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;671;-5;700;-10;913;931;777;22.0;10.0;;
41;42;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;646;-5;690;-10;903;921;798;9.0;9.0;9.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;633;-5;680;-10;908;916;793;9.0;0.0;9.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;55;616;-5;685;-10;898;911;788;18.0;9.0;;
44;45;55;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;80;556;-5;675;-10;888;901;846;3.0;3.0;3.0;
45;46;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;2;581;-5;665;-10;878;896;841;12.0;9.0;12.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;574;-5;655;-10;879;891;836;13.0;1.0;13.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;2;558;-5;658;-10;874;886;831;15.0;2.0;15.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;551;-5;648;-10;869;881;826;19.0;4.0;19.0;
49;50;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;556;-5;638;-10;859;876;821;25.0;6.0;25.0;
50;51;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;33;540;-5;651;-10;849;866;816;2.0;2.0;2.0;
51;52;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;14;497;-5;641;-10;885;861;811;11.0;9.0;11.0;
52;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;499;-5;631;-10;875;856;806;16.0;5.0;16.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;489;-5;635;-10;865;851;801;20.0;4.0;20.0;
54;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;475;-5;625;-10;871;846;796;24.0;4.0;24.0;
55;56;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;4;460;-5;668;-10;861;841;791;28.0;4.0;28.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;483;-5;658;-10;851;836;786;29.0;1.0;29.0;
57;58;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;34;464;-5;648;-10;841;831;802;30.0;1.0;;
58;59;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];59;12;420;-5;638;-10;836;880;797;8.0;8.0;8.0;
59;60;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;47;403;-5;628;-10;826;875;808;16.0;8.0;;
60;61;47;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;14;346;-5;618;-10;816;865;867;10.0;10.0;10.0;
61;62;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;327;-5;608;-10;806;855;900;8.0;8.0;13.0;5.0
62;63;16;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;317;-5;607;-10;796;834;879;16.0;3.0;16.0;
63;64;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;14;297;-5;597;-10;791;824;895;9.0;9.0;9.0;
64;65;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;4;273;-5;663;-10;781;819;890;19.0;10.0;19.0;
65;66;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;8;259;-5;653;-10;771;830;880;4.0;4.0;4.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;246;-5;658;-10;761;825;875;11.0;7.0;11.0;
67;68;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;244;-5;648;-10;749;820;870;15.0;4.0;15.0;
68;69;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;228;-5;638;-10;757;815;865;15.0;0.0;15.0;
69;70;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;3;218;-5;640;-10;750;810;860;19.0;4.0;19.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;210;-5;630;-10;760;805;855;23.0;4.0;23.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;211;-5;620;-10;750;800;850;32.0;9.0;32.0;
72;73;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;0;200;-5;610;-10;740;795;855;33.0;1.0;33.0;
73;74;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;190;-5;608;-10;730;790;846;40.0;7.0;40.0;
74;75;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;176;-5;598;-10;720;800;841;8.0;8.0;17.0;9.0
75;76;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];11;1;167;-5;588;-10;710;791;842;23.0;6.0;23.0;
76;77;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;6;162;-5;578;-10;700;786;833;28.0;5.0;28.0;
77;78;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;146;-5;568;-10;708;781;828;33.0;5.0;33.0;
78;79;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;68;136;-5;600;-10;698;771;823;6.0;6.0;6.0;
79;80;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];82;20;140;-5;590;-10;688;766;813;15.0;9.0;;
80;81;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;7;110;-5;580;-10;678;836;808;1.0;1.0;3.0;2.0
81;82;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];53;4;105;-5;570;-10;721;821;798;6.0;3.0;6.0;
82;83;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;106;-5;560;-10;711;816;789;11.0;5.0;11.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;99;-5;550;-10;708;811;784;14.0;3.0;14.0;
84;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;87;-5;559;-10;698;806;779;16.0;2.0;16.0;
85;86;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;5;124;-5;549;-10;688;801;774;26.0;10.0;26.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;114;-5;539;-10;688;796;769;35.0;9.0;35.0;
87;88;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;10;91;-5;529;-10;683;816;759;9.0;9.0;9.0;
88;89;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;98;-5;519;-10;673;811;754;16.0;7.0;16.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;90;-5;509;-10;690;806;749;18.0;2.0;18.0;
90;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;93;-5;499;-10;680;801;744;18.0;0.0;18.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;88;-5;496;-10;668;796;739;21.0;3.0;21.0;
92;93;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;72;-5;486;-10;658;791;759;25.0;4.0;25.0;
93;94;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;67;-5;482;-10;648;786;750;35.0;10.0;35.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;54;-5;491;-10;638;781;745;35.0;0.0;35.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;42;-5;481;-10;636;776;740;35.0;0.0;35.0;
96;97;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;30;-5;471;-10;626;788;735;7.0;7.0;7.0;
97;98;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;18;-10;-5;461;-10;616;783;786;14.0;7.0;;
98;99;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-10;-5;451;-10;606;791;781;1.0;1.0;10.0;9.0
99;100;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;-10;-5;441;-10;634;780;776;12.0;2.0;12.0;
100;101;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;8;-10;-5;431;-10;622;775;783;18.0;6.0;18.0;
101;102;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;3;-10;-5;421;-10;617;783;774;1.0;1.0;8.0;7.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-10;-5;411;-10;635;774;769;9.0;1.0;9.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-5;401;-10;637;769;764;12.0;3.0;12.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;-10;-5;406;-10;625;764;754;13.0;1.0;13.0;
105;106;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-5;411;-10;615;759;745;22.0;9.0;22.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-5;401;-10;614;754;740;28.0;6.0;28.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-10;-5;391;-10;613;749;735;33.0;5.0;33.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-5;381;-10;601;761;730;5.0;5.0;13.0;8.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-10;-5;379;-10;591;752;725;14.0;1.0;14.0;
110;111;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;13;-10;-5;369;-10;579;747;738;23.0;9.0;;
111;112;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-10;-5;359;-10;569;762;729;6.0;6.0;7.0;1.0
112;113;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-10;-5;349;-10;569;752;724;9.0;2.0;9.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-10;-5;352;-10;557;747;719;15.0;6.0;15.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-10;-5;367;-10;545;742;714;15.0;0.0;15.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-10;-5;368;-10;538;737;709;22.0;7.0;22.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;-10;-5;375;-10;526;732;704;22.0;0.0;22.0;
117;118;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;21;-10;-5;365;-10;514;727;722;22.0;0.0;22.0;
118;119;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;26;-10;-5;355;-10;504;785;713;9.0;9.0;12.0;3.0
119;120;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;-10;-5;345;-10;494;771;740;3.0;3.0;3.0;
120;121;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-10;-5;335;-10;502;766;729;6.0;3.0;6.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;45;-10;-5;325;-10;499;761;724;15.0;9.0;;
122;123;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;2;-10;-5;315;-10;489;828;710;10.0;10.0;18.0;8.0
123;124;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-10;-5;305;-10;479;824;700;8.0;8.0;18.0;10.0
124;125;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-10;-5;307;-10;469;813;695;26.0;8.0;26.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;18;-10;-5;297;-10;495;808;690;30.0;4.0;;
126;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-10;-5;287;-10;485;825;685;6.0;6.0;11.0;5.0
127;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-10;-5;277;-10;493;817;680;19.0;8.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-10;-5;267;-10;492;812;675;21.0;2.0;21.0;
129;130;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;-10;-5;257;-10;480;807;683;21.0;0.0;21.0;
130;131;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;-10;-5;247;-10;496;802;674;30.0;9.0;30.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-5;259;-10;484;792;669;3.0;3.0;12.0;9.0
132;133;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];12;6;-10;-5;249;-10;479;783;664;16.0;4.0;16.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-10;-5;239;-10;477;778;659;23.0;7.0;23.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-10;-5;250;-10;465;773;654;26.0;3.0;26.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;-10;-5;251;-10;458;768;649;29.0;3.0;29.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;-10;-5;250;-10;446;763;644;31.0;2.0;31.0;
137;138;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;-10;-5;240;-10;434;753;666;4.0;4.0;7.0;3.0
