;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;43;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];113;14;947;1098;985;985;985;990;990;5.0;4.0;5.0;
2;3;86;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;1;937;1088;1046;889;975;985;985;10.0;5.0;10.0;
3;4;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;932;1078;1036;721;965;980;980;10.0;0.0;10.0;
4;5;344;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;8;922;1068;1084;367;955;975;970;17.0;7.0;17.0;
5;6;367;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;23;917;1058;1074;13;945;970;965;19.0;2.0;19.0;
6;7;330;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;37;942;718;1064;3;935;960;955;1.0;1.0;1.0;
7;8;297;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;937;411;1054;39;925;955;950;2.0;1.0;2.0;
8;9;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;927;146;1044;29;915;950;945;8.0;6.0;8.0;
9;10;146;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;922;-10;1034;19;905;945;940;9.0;1.0;9.0;
10;11;19;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;917;-10;1044;-10;895;940;935;18.0;9.0;18.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;905;-10;1034;-10;894;935;930;19.0;1.0;19.0;
12;13;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;27;893;-10;1024;-10;884;930;941;27.0;8.0;;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;914;-10;1014;-10;874;920;936;9.0;9.0;12.0;3.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;909;-10;1015;-10;864;908;931;12.0;0.0;12.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;894;-10;1032;-10;854;903;926;14.0;2.0;14.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;886;-10;1022;-10;856;898;921;23.0;9.0;23.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;870;-10;1012;-10;868;893;911;24.0;1.0;24.0;
18;19;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;860;-10;1002;-10;858;888;902;34.0;10.0;34.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;846;-10;992;-10;848;902;897;2.0;2.0;6.0;4.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;832;-10;994;-10;838;893;892;7.0;1.0;7.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;60;818;-10;1003;-10;828;888;887;8.0;1.0;8.0;
22;23;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];80;21;748;-10;993;-10;898;883;877;15.0;7.0;15.0;
23;24;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;722;-10;1013;-10;888;873;872;7.0;7.0;15.0;8.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;713;-10;1017;-10;878;864;867;21.0;6.0;21.0;
