;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;51;976;1015;985;985;985;990;990;14.0;4.0;14.0;
2;3;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;4;982;1005;975;975;975;980;985;0.0;0.0;0.0;
3;4;102;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;977;995;965;880;965;975;980;6.0;6.0;6.0;
4;5;204;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;1;972;985;994;666;955;970;970;10.0;4.0;10.0;
5;6;408;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;962;975;984;248;945;965;965;11.0;1.0;11.0;
6;7;367;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;957;598;994;238;935;960;960;20.0;9.0;20.0;
7;8;330;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;947;258;984;228;934;955;955;25.0;5.0;25.0;
8;9;258;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;942;-10;974;218;941;950;950;32.0;7.0;32.0;
9;10;218;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;7;937;-10;964;-10;931;961;945;5.0;5.0;5.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;940;-10;954;-10;921;956;940;14.0;9.0;14.0;
11;12;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;922;-10;944;-10;911;951;958;20.0;6.0;20.0;
