;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;39;988;1000;985;990;983;990;990;6.0;0.0;6.0;
2;3;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;3;939;990;975;980;973;985;980;6.0;0.0;6.0;
3;4;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;934;980;980;892;963;980;975;7.0;1.0;7.0;
4;5;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;929;970;995;726;953;975;970;9.0;2.0;9.0;
5;6;312;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;941;960;985;404;948;970;965;10.0;1.0;10.0;
6;7;404;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;936;950;975;3;938;965;960;19.0;9.0;19.0;
7;8;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;926;593;965;-7;928;960;955;24.0;5.0;24.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;19;921;283;955;-7;918;955;950;34.0;10.0;34.0;
9;10;283;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;916;-10;945;-7;937;945;945;10.0;10.0;10.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;73;906;-10;935;-7;937;940;940;19.0;9.0;19.0;
11;12;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;1;823;-10;925;-7;927;1015;930;6.0;6.0;8.0;2.0
12;13;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;21;818;-10;915;-7;917;1000;925;17.0;9.0;17.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;787;-10;905;-7;907;1025;915;2.0;2.0;2.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;782;-10;921;-7;897;1020;900;4.0;2.0;4.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;775;-10;911;-7;896;1015;895;10.0;6.0;10.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;58;754;-10;901;-7;907;1010;890;16.0;6.0;16.0;
17;18;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;6;691;-10;891;-7;897;1086;880;3.0;3.0;4.0;1.0
18;19;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;681;-10;881;-7;902;1074;875;11.0;7.0;11.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;657;-10;896;-7;892;1069;870;13.0;2.0;13.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;9;642;-10;918;-7;882;1064;860;21.0;8.0;21.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;23;623;-10;908;-7;907;1054;855;5.0;5.0;5.0;
22;23;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;1;595;-10;898;-7;925;1049;845;5.0;0.0;5.0;
23;24;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;599;-10;888;-7;915;1044;830;10.0;5.0;10.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;594;-10;899;-7;903;1039;825;19.0;9.0;19.0;
25;26;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;45;580;-10;889;-7;893;1034;835;28.0;9.0;;
26;27;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;10;525;-10;879;-7;883;1087;830;10.0;10.0;10.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;5;522;-10;869;-7;878;1082;825;17.0;7.0;17.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;512;-10;894;-7;868;1077;820;26.0;9.0;26.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;498;-10;884;-7;877;1072;815;34.0;8.0;34.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];112;8;493;-10;986;-7;865;1067;810;34.0;0.0;34.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;38;519;-10;976;-7;855;1057;805;2.0;2.0;2.0;
32;33;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;11;476;-10;966;-7;845;1052;846;8.0;6.0;8.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;474;-10;956;-7;835;1047;841;11.0;3.0;11.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;461;-10;946;-7;836;1042;836;11.0;0.0;11.0;
35;36;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;419;-10;936;-7;867;1037;831;20.0;9.0;20.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;46;414;-10;932;-7;855;1032;826;27.0;7.0;;
37;38;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;31;363;-10;922;-7;904;1022;816;7.0;7.0;7.0;
38;39;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;322;-10;957;-7;894;1017;811;9.0;2.0;9.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;314;-10;947;-7;893;1012;806;15.0;6.0;15.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;315;-10;937;-7;881;1007;801;17.0;2.0;17.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;300;-10;927;-7;896;1002;791;24.0;7.0;24.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;295;-10;923;-7;886;997;782;24.0;0.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;294;-10;913;-7;874;992;777;28.0;4.0;28.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;283;-10;903;-7;875;987;772;28.0;0.0;28.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;4;275;-10;893;-7;928;982;767;29.0;1.0;29.0;
46;47;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;261;-10;905;-7;918;977;762;31.0;2.0;31.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;256;-10;895;-7;921;972;757;37.0;6.0;37.0;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;3;228;-10;928;-7;916;962;747;7.0;7.0;7.0;0.0
49;50;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;223;-10;918;-7;920;953;738;9.0;2.0;9.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;56;233;-10;908;-7;910;948;733;19.0;10.0;;
51;52;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;3;172;-10;982;-7;900;938;723;6.0;6.0;11.0;5.0
52;53;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;162;-10;972;-7;904;926;711;17.0;6.0;17.0;
53;54;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;11;134;-10;962;-7;899;916;745;5.0;5.0;5.0;
54;55;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;12;118;-10;998;-7;889;911;740;13.0;8.0;13.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;122;-10;988;-7;879;906;735;16.0;3.0;16.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;114;-10;978;-7;881;901;730;23.0;7.0;23.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;124;-10;968;-7;871;896;725;29.0;6.0;;
58;58;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;118;-10;968;-7;871;896;725;;;29.0;
