;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;987;985;985;985;985;990;990;10.0;4.0;10.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;1005;975;975;975;975;985;985;11.0;1.0;11.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;1000;1001;965;945;965;980;980;16.0;5.0;16.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1003;991;955;895;955;975;975;22.0;6.0;22.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;998;981;945;816;945;970;970;26.0;4.0;26.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;993;971;935;651;935;960;1017;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;983;961;925;321;957;955;1012;3.0;3.0;3.0;
8;9;321;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;978;951;915;-10;959;950;1007;9.0;6.0;9.0;
9;10;289;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;968;652;905;-10;966;945;1002;17.0;8.0;17.0;
10;11;260;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;963;382;906;-10;956;940;997;25.0;8.0;25.0;
11;12;234;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;982;138;896;-10;946;935;992;33.0;8.0;33.0;
12;13;138;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;18;977;-10;895;-10;936;930;987;38.0;5.0;38.0;
13;14;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;949;-10;885;-10;926;920;977;8.0;8.0;8.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;939;-10;891;-10;916;915;972;11.0;3.0;11.0;
15;16;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;929;-10;881;-10;904;910;967;17.0;6.0;17.0;
16;17;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;128;913;-10;871;-10;894;900;983;5.0;5.0;5.0;
17;18;128;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];144;1;780;-10;861;-10;884;890;1117;10.0;10.0;11.0;1.0
18;19;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;45;787;-10;851;-10;874;878;1105;21.0;10.0;;
19;20;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;100;737;-10;841;-10;864;924;1100;6.0;6.0;6.0;
20;21;100;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;6;632;-10;831;-10;854;914;1199;9.0;9.0;11.0;2.0
