;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;981;985;985;990;1001;990;990;4.0;2.0;4.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;971;975;975;975;991;985;985;4.0;0.0;4.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;2;966;986;965;929;981;980;975;13.0;9.0;13.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;961;976;955;858;971;975;970;19.0;6.0;19.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;966;966;945;704;961;970;965;24.0;5.0;24.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;961;956;935;423;951;965;960;31.0;7.0;31.0;
7;8;423;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;956;946;925;-10;941;980;950;0.0;0.0;0.0;
8;9;381;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;17;951;576;915;-10;931;975;945;1.0;1.0;1.0;
9;10;343;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;34;941;223;905;-10;921;970;940;9.0;8.0;9.0;
10;11;223;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];53;5;936;-10;948;-10;911;965;930;12.0;3.0;12.0;
11;12;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;949;-10;938;-10;901;960;912;21.0;9.0;21.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;931;-10;928;-10;891;989;907;10.0;10.0;10.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;935;-10;918;-10;881;984;902;16.0;6.0;16.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;930;-10;908;-10;890;979;897;26.0;10.0;26.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;10;920;-10;930;-10;880;974;892;34.0;8.0;34.0;
