;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;32;975;985;985;985;985;990;990;7.0;1.0;7.0;
2;3;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;0;933;975;1034;975;975;985;980;10.0;3.0;10.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;928;965;1024;901;974;980;975;15.0;5.0;15.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;923;955;1014;772;964;975;970;16.0;1.0;16.0;
5;6;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;10;918;997;1004;506;954;970;960;18.0;2.0;18.0;
6;7;506;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;12;913;1021;994;-5;944;965;955;27.0;9.0;27.0;
7;8;455;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;903;556;984;-5;934;955;950;9.0;9.0;9.0;
8;9;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;898;136;989;-5;924;950;945;15.0;6.0;15.0;
9;10;136;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;30;888;-10;979;-5;914;945;954;19.0;4.0;;
10;11;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;853;-10;969;-5;904;971;949;9.0;9.0;15.0;6.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;843;-10;959;-5;916;959;944;16.0;1.0;16.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;831;-10;949;-5;904;954;939;19.0;3.0;19.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;826;-10;939;-5;892;949;934;21.0;2.0;21.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;37;813;-10;943;-5;882;944;929;26.0;5.0;;
15;16;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;12;766;-10;933;-5;872;990;919;10.0;10.0;10.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;749;-10;923;-5;862;1000;914;9.0;9.0;19.0;10.0
17;18;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;734;-10;937;-5;852;980;909;0.0;0.0;5.0;5.0
18;19;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;743;-10;927;-5;842;964;904;8.0;3.0;8.0;
19;20;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;722;-10;917;-5;832;959;918;12.0;4.0;12.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;724;-10;907;-5;822;954;913;20.0;8.0;20.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;706;-10;897;-5;836;944;903;2.0;2.0;2.0;
22;23;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;710;-10;887;-5;826;939;888;8.0;6.0;8.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;705;-10;883;-5;819;934;883;13.0;5.0;13.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;691;-10;909;-5;809;929;878;13.0;0.0;13.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;39;681;-10;911;-5;804;924;873;16.0;3.0;16.0;
