;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;61;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;61;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];78;73;929;985;985;1063;985;990;985;11.0;9.0;11.0;
2;3;122;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;1;919;975;975;936;975;1062;980;3.0;3.0;3.0;
3;4;244;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;12;914;975;965;682;965;1057;975;8.0;5.0;8.0;
4;5;488;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;909;985;955;184;955;1052;970;13.0;5.0;13.0;
5;6;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;921;536;945;174;945;1047;965;15.0;2.0;15.0;
6;7;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];47;7;916;131;982;164;940;1042;955;17.0;2.0;17.0;
7;8;164;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;911;121;972;-10;944;1037;950;23.0;6.0;23.0;
8;9;121;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;933;-10;962;-10;934;1027;945;3.0;3.0;12.0;9.0
9;10;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;69;928;-10;957;-10;924;1018;940;18.0;6.0;;
10;11;69;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];90;9;849;-10;947;-10;919;1098;930;9.0;9.0;9.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;835;-10;951;-10;914;1093;925;12.0;3.0;12.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;839;-10;941;-10;902;1088;920;13.0;1.0;13.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;828;-10;944;-10;892;1083;915;18.0;5.0;18.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;1;811;-10;934;-10;887;1078;910;21.0;3.0;21.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;806;-10;924;-10;885;1073;905;26.0;5.0;26.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;805;-10;914;-10;875;1068;900;30.0;4.0;30.0;
17;18;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;30;790;-10;904;-10;870;1063;895;34.0;4.0;34.0;
18;19;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;21;755;-10;894;-10;904;1053;885;9.0;9.0;9.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;729;-10;910;-10;899;1048;880;12.0;3.0;12.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;738;-10;900;-10;889;1043;875;22.0;10.0;22.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;730;-10;890;-10;889;1038;870;30.0;8.0;30.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;727;-10;880;-10;879;1033;865;37.0;7.0;37.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;719;-10;888;-10;869;1023;860;1.0;1.0;7.0;6.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;726;-10;878;-10;859;1014;855;15.0;8.0;15.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;36;712;-10;868;-10;873;1009;845;23.0;8.0;;
26;27;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;666;-10;858;-10;863;1049;840;4.0;4.0;12.0;8.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;661;-10;865;-10;858;1037;835;12.0;0.0;12.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;659;-10;855;-10;848;1032;830;13.0;1.0;13.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;654;-10;845;-10;851;1027;825;18.0;5.0;18.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;654;-10;835;-10;839;1022;820;18.0;0.0;18.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;638;-10;825;-10;844;1017;815;27.0;9.0;27.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;623;-10;835;-10;834;1012;810;30.0;3.0;30.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;615;-10;825;-10;832;1007;805;33.0;3.0;33.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;602;-10;829;-10;822;1002;800;34.0;1.0;34.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;595;-10;819;-10;825;997;795;38.0;4.0;38.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;583;-10;809;-10;833;992;790;44.0;6.0;44.0;
37;38;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;37;564;-10;799;-10;823;987;809;47.0;3.0;;
38;39;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;8;522;-10;789;-10;813;1049;804;5.0;5.0;5.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;31;531;-10;779;-10;803;1044;799;8.0;3.0;8.0;
40;41;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;13;495;-10;769;-10;793;1039;833;17.0;9.0;17.0;
41;42;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;472;-10;759;-10;783;1063;828;10.0;10.0;17.0;7.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;467;-10;749;-10;780;1054;823;27.0;10.0;;
43;44;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;443;-10;739;-10;770;1044;841;0.0;0.0;1.0;1.0
44;45;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;438;-10;744;-10;760;1033;836;4.0;3.0;4.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;438;-10;734;-10;750;1028;831;9.0;5.0;9.0;
46;47;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;421;-10;724;-10;740;1023;848;15.0;6.0;15.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;436;-10;714;-10;730;1018;843;18.0;3.0;18.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;427;-10;718;-10;720;1013;838;23.0;5.0;23.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;425;-10;708;-10;710;1008;833;25.0;2.0;25.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;431;-10;698;-10;698;1003;828;25.0;0.0;25.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;422;-10;705;-10;693;998;823;29.0;4.0;29.0;
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;414;-10;702;-10;683;993;818;30.0;1.0;30.0;
53;54;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;393;-10;692;-10;696;988;813;32.0;2.0;32.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;382;-10;716;-10;686;983;808;42.0;10.0;42.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;370;-10;706;-10;685;978;803;46.0;4.0;46.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;365;-10;696;-10;685;973;798;56.0;10.0;56.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;353;-10;686;-10;686;968;793;66.0;10.0;66.0;
58;59;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;6;340;-10;676;-10;676;958;827;4.0;4.0;4.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;337;-10;666;-10;666;953;822;7.0;3.0;7.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;328;-10;671;-10;656;948;817;13.0;6.0;13.0;
61;62;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;316;-10;661;-10;644;943;812;14.0;1.0;14.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;39;311;-10;679;-10;632;938;807;22.0;8.0;22.0;
63;64;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;3;262;-10;669;-10;622;928;898;5.0;5.0;14.0;9.0
64;65;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;257;-10;668;-10;612;919;889;15.0;1.0;15.0;
65;66;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;232;-10;658;-10;602;936;884;1.0;1.0;9.0;8.0
66;67;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;227;-10;671;-10;592;927;879;14.0;5.0;14.0;
67;68;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;201;-10;690;-10;582;922;869;16.0;2.0;16.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;191;-10;691;-10;572;917;864;20.0;4.0;20.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;178;-10;697;-10;562;912;859;21.0;1.0;21.0;
70;71;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;25;189;-10;687;-10;552;902;854;1.0;1.0;1.0;
71;72;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;11;159;-10;677;-10;542;897;879;2.0;1.0;2.0;
72;73;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;138;-10;686;-10;532;892;874;12.0;10.0;12.0;
73;74;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;99;-10;676;-10;522;929;864;0.0;0.0;0.0;
74;75;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;102;-10;666;-10;512;924;849;0.0;0.0;0.0;
75;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;8;89;-10;656;-10;519;919;839;2.0;2.0;2.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;102;-10;646;-10;509;914;834;7.0;5.0;7.0;
77;78;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;100;80;-10;636;-10;499;909;847;14.0;7.0;;
78;79;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];113;11;103;-10;626;-10;489;899;837;6.0;6.0;6.0;
79;80;13;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;98;-10;616;-10;479;894;847;9.0;3.0;9.0;
80;81;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;98;-10;606;-10;469;889;830;12.0;3.0;12.0;
81;82;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;98;-10;596;-10;459;884;825;17.0;5.0;17.0;
82;83;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;79;-10;586;-10;478;874;820;3.0;3.0;3.0;
83;84;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;56;-10;615;-10;468;869;810;9.0;6.0;9.0;
84;85;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;70;-10;605;-10;463;864;801;18.0;9.0;18.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;61;-10;606;-10;453;859;796;18.0;0.0;18.0;
86;87;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;64;-10;596;-10;443;854;791;24.0;6.0;24.0;
87;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;28;52;-10;613;-10;433;849;786;24.0;0.0;24.0;
88;89;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;14;-10;603;-10;463;839;776;0.0;0.0;0.0;
89;90;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;36;1;-10;619;-10;453;834;771;10.0;10.0;13.0;3.0
90;91;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];49;5;-9;-10;609;-10;448;866;754;8.0;8.0;13.0;5.0
91;92;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;-9;-10;607;-10;443;853;741;23.0;10.0;23.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;-9;-10;610;-10;436;848;736;23.0;0.0;23.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;24;-9;-10;600;-10;453;843;731;23.0;0.0;23.0;
94;95;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;-9;-10;590;-10;441;833;759;0.0;0.0;1.0;1.0
95;96;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-9;-10;580;-10;450;824;750;8.0;7.0;8.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;-9;-10;570;-10;461;819;745;17.0;9.0;17.0;
97;98;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;10;-9;-10;560;-10;449;809;765;10.0;10.0;11.0;1.0
