;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;0;967;985;985;985;1017;990;985;4.0;4.0;4.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;962;975;975;929;1027;985;980;13.0;9.0;13.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;952;965;965;874;1017;980;975;21.0;8.0;21.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;49;947;955;955;730;1012;975;970;27.0;6.0;;
5;6;368;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];142;5;937;945;945;352;1002;965;960;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;932;935;955;-5;992;960;955;11.0;1.0;11.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;927;638;945;-5;982;955;950;13.0;2.0;13.0;
8;9;285;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;29;917;343;935;-5;972;950;962;14.0;1.0;14.0;
9;10;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;912;77;925;-5;999;940;957;3.0;3.0;3.0;
10;11;77;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;902;1;915;-5;989;935;952;12.0;9.0;12.0;
11;12;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;894;-9;905;-5;994;930;947;17.0;5.0;17.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;881;-9;917;-5;984;925;942;22.0;5.0;22.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;871;-9;907;-5;974;920;937;27.0;5.0;27.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;874;-9;897;-5;962;915;932;32.0;5.0;32.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;855;-9;887;-5;952;936;922;4.0;4.0;4.0;
16;17;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;837;-9;877;-5;958;931;917;14.0;10.0;14.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;818;-9;867;-5;948;945;912;10.0;10.0;10.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;1;821;-9;857;-5;943;940;907;13.0;3.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;816;-9;847;-5;937;935;902;20.0;7.0;20.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;11;811;-9;837;-5;930;930;897;26.0;6.0;26.0;
