;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;6;1005;985;985;985;985;990;990;11.0;10.0;11.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;1000;975;975;937;991;985;985;16.0;5.0;16.0;
3;4;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;16;995;1016;965;851;981;980;980;17.0;1.0;17.0;
4;5;152;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;4;990;1006;955;689;971;975;1003;27.0;10.0;27.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;980;996;966;375;961;970;998;37.0;10.0;37.0;
6;7;375;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;975;986;956;-10;951;1003;993;3.0;3.0;3.0;
7;8;338;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;3;970;638;946;-10;941;998;1001;4.0;1.0;4.0;
8;9;304;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;8;960;382;936;-10;931;993;996;4.0;0.0;4.0;
9;10;274;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;955;98;926;-10;937;988;991;13.0;9.0;13.0;
10;11;98;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;950;-10;916;-10;949;983;986;21.0;8.0;21.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;935;-10;906;-10;939;978;981;28.0;7.0;28.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;927;-10;896;-10;960;973;976;29.0;1.0;29.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;42;928;-10;886;-10;950;968;971;32.0;3.0;;
14;15;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;876;-10;876;-10;940;958;1020;2.0;2.0;4.0;2.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;871;-10;866;-10;947;946;1015;11.0;7.0;11.0;
16;17;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;5;853;-10;856;-10;937;941;1021;14.0;3.0;14.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;843;-10;846;-10;939;936;1016;16.0;2.0;16.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;44;880;-10;836;-10;929;931;1011;20.0;4.0;;
19;20;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;831;-10;880;-10;919;921;1006;8.0;8.0;16.0;8.0
20;21;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;814;-10;870;-10;929;909;1001;19.0;3.0;19.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;803;-10;878;-10;919;904;996;24.0;5.0;24.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;1;818;-10;868;-10;909;894;986;8.0;8.0;14.0;6.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;813;-10;858;-10;910;885;977;21.0;7.0;;
24;25;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;41;780;-10;848;-10;900;912;972;1.0;1.0;1.0;
25;26;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;1;785;-10;838;-10;890;907;962;11.0;10.0;11.0;
26;27;11;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;780;-10;841;-10;880;902;946;18.0;7.0;18.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;767;-10;864;-10;870;897;941;22.0;4.0;22.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;762;-10;854;-10;858;892;936;31.0;9.0;31.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;765;-10;844;-10;848;887;931;31.0;0.0;31.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;751;-10;847;-10;838;882;926;39.0;8.0;39.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;737;-10;837;-10;828;892;921;10.0;10.0;10.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;12;715;-10;827;-10;818;887;938;16.0;6.0;16.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;693;-10;840;-10;808;882;933;19.0;3.0;19.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;9;681;-10;852;-10;803;872;928;3.0;3.0;3.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;662;-10;842;-10;812;867;923;13.0;10.0;13.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;670;-10;832;-10;802;862;913;20.0;7.0;20.0;
37;38;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;25;661;-10;830;-10;797;857;904;25.0;5.0;25.0;
38;39;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;662;-10;820;-10;787;847;899;0.0;0.0;0.0;
39;40;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;640;-10;810;-10;777;842;913;10.0;10.0;10.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;29;640;-10;800;-10;767;837;904;20.0;10.0;;
41;42;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;606;-10;830;-10;757;827;894;0.0;0.0;6.0;6.0
42;43;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;596;-10;820;-10;769;815;889;8.0;2.0;8.0;
43;44;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;575;-10;810;-10;780;810;884;9.0;1.0;9.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;586;-10;800;-10;770;805;879;12.0;3.0;12.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;24;575;-10;790;-10;775;800;869;12.0;0.0;12.0;
46;47;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;583;-10;780;-10;765;795;864;20.0;8.0;20.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;568;-10;770;-10;770;790;859;24.0;4.0;24.0;
48;49;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;573;-10;760;-10;760;785;854;24.0;0.0;24.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;568;-10;750;-10;757;780;849;34.0;10.0;34.0;
50;51;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;534;-10;740;-10;747;806;844;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;7;516;-10;730;-10;737;801;839;3.0;2.0;3.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;504;-10;720;-10;750;796;834;4.0;1.0;4.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;511;-10;710;-10;745;791;829;6.0;2.0;6.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;503;-10;716;-10;735;786;824;9.0;3.0;9.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;492;-10;706;-10;743;781;819;18.0;9.0;18.0;
56;57;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;478;-10;696;-10;758;776;814;23.0;5.0;23.0;
57;58;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;0;435;-10;686;-10;748;766;859;8.0;8.0;10.0;2.0
58;59;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;433;-10;676;-10;738;757;850;17.0;7.0;17.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;420;-10;701;-10;728;752;845;25.0;8.0;25.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;411;-10;698;-10;718;747;840;34.0;9.0;34.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;425;-10;688;-10;706;742;835;35.0;1.0;35.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;417;-10;678;-10;726;737;830;42.0;7.0;42.0;
63;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;402;-10;668;-10;716;755;825;8.0;8.0;8.0;
64;65;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;15;410;-10;658;-10;706;750;815;17.0;9.0;;
65;66;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;390;-10;648;-10;696;772;810;6.0;6.0;7.0;1.0
66;67;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;393;-10;638;-10;686;757;805;10.0;3.0;10.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;388;-10;628;-10;693;752;800;11.0;1.0;11.0;
68;69;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];49;1;368;-10;667;-10;683;747;790;15.0;4.0;15.0;
69;70;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;43;366;-10;657;-10;673;742;781;21.0;6.0;;
70;71;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;318;-10;647;-10;719;732;776;3.0;3.0;6.0;3.0
71;72;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;320;-10;637;-10;709;720;771;11.0;5.0;11.0;
72;73;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;299;-10;627;-10;737;715;766;12.0;1.0;12.0;
73;74;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;284;-10;617;-10;743;710;761;21.0;9.0;21.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;274;-10;607;-10;750;705;756;29.0;8.0;29.0;
75;76;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;262;-10;597;-10;755;700;751;33.0;4.0;33.0;
76;77;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;26;237;-10;587;-10;786;690;741;6.0;6.0;6.0;
77;78;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;2;201;-10;620;-10;776;685;731;15.0;9.0;15.0;
78;79;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];26;13;196;-10;636;-10;771;680;719;20.0;5.0;20.0;
79;80;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;4;178;-10;626;-10;761;670;747;7.0;7.0;11.0;4.0
80;81;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;181;-10;616;-10;751;661;738;15.0;4.0;15.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;173;-10;616;-10;741;656;733;20.0;5.0;20.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;177;-10;606;-10;731;651;728;28.0;8.0;28.0;
83;84;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;163;-10;596;-10;745;641;718;5.0;5.0;5.0;
84;85;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;19;146;-10;586;-10;796;636;713;13.0;8.0;13.0;
85;86;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;12;122;-10;576;-10;786;626;703;1.0;1.0;1.0;
86;87;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;129;-10;566;-10;776;621;698;9.0;8.0;9.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;120;-10;556;-10;780;616;693;15.0;6.0;15.0;
