;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];30;2;996;985;985;990;985;990;985;6.0;0.0;6.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;991;988;975;942;975;985;980;7.0;1.0;7.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;986;978;965;870;965;980;975;12.0;5.0;12.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;976;968;981;708;955;975;970;22.0;10.0;22.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;971;958;971;407;945;970;965;32.0;10.0;32.0;
6;7;407;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;966;976;961;-10;935;960;955;4.0;4.0;4.0;
7;8;366;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;956;600;951;-10;925;955;950;12.0;8.0;12.0;
8;9;329;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;951;261;941;-10;926;950;945;17.0;5.0;17.0;
9;10;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;956;-10;931;-10;916;945;940;23.0;6.0;23.0;
10;11;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;14;943;-10;921;-10;911;953;935;4.0;4.0;4.0;
11;12;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;28;919;-10;911;-10;901;948;959;12.0;8.0;;
12;13;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;3;881;-10;901;-10;891;975;949;5.0;5.0;5.0;0.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;876;-10;906;-10;881;960;944;6.0;1.0;6.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;864;-10;907;-10;869;955;939;10.0;4.0;10.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;850;-10;924;-10;859;950;934;15.0;5.0;15.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;848;-10;914;-10;849;945;929;25.0;10.0;25.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;833;-10;904;-10;839;956;924;7.0;7.0;7.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];94;4;815;-10;988;-10;829;951;914;13.0;6.0;13.0;
19;20;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;806;-10;978;-10;819;946;905;20.0;7.0;20.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;794;-10;968;-10;830;941;900;29.0;9.0;29.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;792;-10;958;-10;820;936;895;34.0;5.0;34.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;787;-10;948;-10;828;931;890;37.0;3.0;37.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;8;777;-10;951;-10;821;926;885;37.0;0.0;37.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;764;-10;941;-10;811;937;880;10.0;10.0;20.0;10.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;759;-10;931;-10;818;928;875;22.0;2.0;22.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;12;746;-10;921;-10;857;923;870;23.0;1.0;23.0;
27;28;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;39;729;-10;934;-10;847;918;860;33.0;10.0;;
28;29;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;685;-10;924;-10;893;908;855;4.0;4.0;11.0;7.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;3;675;-10;926;-10;888;896;850;18.0;7.0;18.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;673;-10;916;-10;878;891;845;25.0;7.0;25.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;662;-10;906;-10;868;897;840;6.0;6.0;6.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;2;644;-10;919;-10;858;892;830;9.0;3.0;9.0;
33;34;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;639;-10;922;-10;848;887;821;13.0;4.0;13.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;626;-10;940;-10;838;882;816;13.0;0.0;13.0;
35;36;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;613;-10;930;-10;841;877;811;23.0;10.0;23.0;
36;37;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;24;596;-10;920;-10;831;867;824;8.0;8.0;8.0;
37;38;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;1;567;-10;910;-10;821;862;819;15.0;7.0;15.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;21;557;-10;918;-10;809;857;814;22.0;7.0;;
39;40;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;14;531;-10;908;-10;799;847;843;8.0;8.0;8.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;528;-10;898;-10;789;842;838;12.0;4.0;12.0;
