;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;3;987;985;985;1005;990;990;990;10.0;4.0;10.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;977;975;975;989;980;985;985;10.0;0.0;10.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;972;965;965;979;970;980;980;19.0;9.0;19.0;
4;5;24;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;58;962;955;955;945;965;975;975;25.0;6.0;;
5;6;58;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];75;10;899;945;945;935;960;965;1040;2.0;2.0;2.0;
6;7;116;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;889;953;935;809;950;960;1035;9.0;7.0;9.0;
7;8;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;884;943;925;575;940;955;1030;11.0;2.0;11.0;
8;9;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;879;933;915;134;930;950;1025;17.0;6.0;17.0;
9;10;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;874;514;905;129;920;945;1020;19.0;2.0;19.0;
10;11;376;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;20;864;128;895;146;915;940;1015;23.0;4.0;23.0;
11;12;146;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;859;118;885;26;905;930;1005;10.0;10.0;10.0;
12;13;118;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;849;13;875;16;900;925;1000;10.0;0.0;10.0;
13;14;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;5;844;3;865;-10;895;920;995;14.0;4.0;14.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;16;843;-7;855;-10;890;915;990;20.0;6.0;;
15;15;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;16;827;-7;855;-10;890;915;990;;;20.0;
16;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;2;833;-7;845;-10;885;905;985;10.0;10.0;19.0;9.0
17;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;828;-7;835;-10;880;896;980;24.0;5.0;24.0;
18;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;820;-7;825;-10;882;891;975;30.0;6.0;30.0;
19;19;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;789;-7;815;-10;872;917;965;3.0;3.0;3.0;
20;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;40;776;-7;820;-10;862;912;960;13.0;10.0;13.0;
21;21;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;726;-7;810;-10;852;902;1002;1.0;1.0;2.0;1.0
22;22;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];58;4;721;-7;800;-10;900;887;987;4.0;2.0;4.0;
23;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;712;-7;815;-10;890;882;982;11.0;7.0;11.0;
24;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];150;6;835;-7;805;-10;880;877;977;11.0;0.0;11.0;
25;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;824;-7;795;-10;881;872;972;13.0;2.0;13.0;
26;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;807;-7;805;-10;871;867;967;13.0;0.0;13.0;
27;27;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;55;775;-7;795;-10;861;862;996;21.0;8.0;;
28;28;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;775;-7;785;-10;851;852;991;0.0;0.0;8.0;8.0
29;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;770;-7;787;-10;846;840;986;16.0;8.0;16.0;
30;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;756;-7;777;-10;854;835;981;26.0;10.0;26.0;
31;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;742;-7;767;-10;855;830;976;29.0;3.0;29.0;
32;32;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;721;-7;757;-10;845;820;998;10.0;10.0;20.0;10.0
33;33;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;731;-7;747;-10;835;811;989;21.0;1.0;21.0;
34;34;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];208;10;714;-7;737;-10;1033;801;984;3.0;3.0;3.0;
