;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;978;1011;985;985;985;990;990;8.0;4.0;8.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;968;1001;986;951;980;985;985;8.0;0.0;8.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;963;991;976;893;989;980;980;9.0;1.0;9.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;958;992;966;787;979;975;975;14.0;5.0;14.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;28;953;982;956;614;969;970;965;14.0;0.0;14.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;985;972;946;220;959;965;960;14.0;0.0;14.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;980;616;952;210;954;960;955;22.0;8.0;22.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;975;295;942;200;956;955;950;27.0;5.0;27.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;994;5;932;190;946;950;945;31.0;4.0;31.0;
10;11;190;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;989;-5;941;-10;936;945;940;39.0;8.0;39.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;7;991;-5;931;-10;926;940;930;45.0;6.0;45.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;979;-5;921;-10;916;930;925;0.0;0.0;0.0;
13;14;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;6;963;-5;911;-10;906;925;934;10.0;10.0;10.0;
14;15;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;981;-5;901;-10;896;920;919;20.0;10.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;974;-5;891;-10;897;915;914;23.0;3.0;23.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;952;-5;881;-10;887;936;904;1.0;1.0;2.0;1.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;947;-5;881;-10;877;927;895;11.0;9.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;965;-5;871;-10;867;922;890;16.0;5.0;16.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;949;-5;861;-10;876;917;885;20.0;4.0;20.0;
20;21;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;933;-5;851;-10;883;912;880;20.0;0.0;20.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;918;-5;841;-10;906;907;875;25.0;5.0;25.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;899;-5;831;-10;918;902;870;26.0;1.0;26.0;
23;24;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;879;-5;821;-10;908;897;865;30.0;4.0;30.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;899;-5;811;-10;898;892;860;37.0;7.0;37.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;894;-5;801;-10;910;887;855;46.0;9.0;46.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;886;-5;812;-10;900;882;850;50.0;4.0;50.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;52;855;-5;802;-10;890;915;840;2.0;2.0;2.0;
28;29;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;3;798;-5;792;-10;880;910;891;6.0;4.0;6.0;
29;30;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;788;-5;782;-10;885;905;879;16.0;10.0;16.0;
30;31;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;759;-5;772;-10;909;895;874;9.0;9.0;9.0;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;10;736;-5;802;-10;899;890;869;18.0;9.0;18.0;
