;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;66;982;985;985;990;985;990;990;11.0;4.0;11.0;
2;3;66;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;3;911;975;975;980;975;1066;980;1.0;1.0;1.0;
3;4;132;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;901;965;965;838;965;1061;975;5.0;4.0;5.0;
4;5;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;13;896;1000;955;564;955;1056;970;13.0;8.0;13.0;
5;6;528;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;1;891;990;945;58;945;1051;960;16.0;3.0;16.0;
6;7;475;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;881;521;935;48;935;1046;955;17.0;1.0;17.0;
7;8;428;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;876;83;944;38;925;1041;950;17.0;0.0;17.0;
8;9;83;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;26;871;40;934;28;915;1036;945;25.0;8.0;25.0;
9;10;40;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;861;-10;924;18;905;1066;935;10.0;10.0;10.0;
10;11;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;856;-10;914;2;895;1061;930;16.0;6.0;16.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;871;-10;904;-8;885;1056;925;20.0;4.0;20.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;864;-10;909;-8;873;1051;920;20.0;0.0;20.0;
13;14;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;32;839;-10;899;-8;868;1041;946;1.0;1.0;1.0;
14;15;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];52;21;802;-10;889;-8;910;1036;936;1.0;0.0;1.0;
15;16;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];29;6;771;-10;879;-8;905;1031;931;4.0;3.0;4.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;760;-10;885;-8;895;1026;926;5.0;1.0;5.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;768;-10;875;-8;885;1021;921;6.0;1.0;6.0;
18;19;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;754;-10;865;-8;875;1016;931;7.0;1.0;7.0;
19;20;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;744;-10;855;-8;905;1011;922;17.0;10.0;17.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];20;12;725;-10;865;-8;900;1006;912;17.0;0.0;17.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;731;-10;855;-8;890;1001;907;19.0;2.0;19.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;722;-10;845;-8;889;996;902;23.0;4.0;23.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;707;-10;864;-8;879;991;897;27.0;4.0;27.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;692;-10;854;-8;893;986;892;28.0;1.0;28.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;698;-10;844;-8;883;981;887;30.0;2.0;30.0;
26;27;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;671;-10;834;-8;873;971;919;5.0;5.0;9.0;4.0
27;28;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;666;-10;824;-8;873;962;910;16.0;7.0;16.0;
28;29;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;17;645;-10;814;-8;863;957;939;26.0;10.0;;
29;30;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;623;-10;804;-8;890;947;934;1.0;1.0;5.0;4.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;606;-10;794;-8;919;935;929;5.0;0.0;5.0;
31;32;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;2;594;-10;784;-8;909;930;934;5.0;0.0;5.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;597;-10;774;-8;899;925;925;7.0;2.0;7.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;585;-10;764;-8;906;920;920;8.0;1.0;8.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;588;-10;754;-8;896;915;915;13.0;5.0;13.0;
35;36;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;13;568;-10;744;-8;886;910;931;14.0;1.0;14.0;
36;37;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;13;545;-10;734;-8;930;905;926;17.0;3.0;17.0;
37;38;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;548;-10;724;-8;920;900;921;24.0;7.0;24.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;541;-10;727;-8;908;895;916;26.0;2.0;26.0;
39;40;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;529;-10;717;-8;896;890;911;31.0;5.0;31.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;41;522;-10;725;-8;889;885;906;39.0;8.0;39.0;
41;42;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;16;471;-10;715;-8;879;931;896;1.0;1.0;1.0;
42;43;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;450;-10;705;-8;909;926;891;1.0;0.0;1.0;
43;44;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;435;-10;717;-8;904;921;886;6.0;5.0;6.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;49;423;-10;707;-8;911;916;881;7.0;1.0;7.0;
45;46;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];57;0;369;-10;754;-8;901;911;871;11.0;4.0;11.0;
46;47;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];1;27;364;-10;744;-8;892;906;859;16.0;5.0;16.0;
