;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;1012;985;985;985;985;990;990;12.0;10.0;12.0;
2;3;8;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;999;1003;975;967;975;985;985;21.0;9.0;21.0;
3;4;16;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;7;989;993;965;941;965;980;999;22.0;1.0;22.0;
4;5;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;15;984;983;955;899;955;994;994;2.0;2.0;2.0;
5;6;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;24;979;973;945;825;945;989;989;12.0;10.0;12.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;28;974;992;935;692;935;984;984;12.0;0.0;12.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;1006;982;925;426;925;979;979;15.0;3.0;15.0;
8;9;426;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;1001;972;953;-10;915;974;974;23.0;8.0;23.0;
9;10;383;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;991;597;943;-10;905;969;969;26.0;3.0;26.0;
10;11;345;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;986;242;960;-10;895;964;964;32.0;6.0;32.0;
11;12;242;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;981;-10;963;-10;885;959;959;38.0;6.0;38.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;971;-10;953;-10;885;954;954;47.0;9.0;47.0;
13;14;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;2;953;-10;943;-10;880;949;971;49.0;2.0;49.0;
14;15;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;948;-10;933;-10;870;963;962;8.0;8.0;8.0;
15;16;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;22;937;-10;923;-10;860;958;978;10.0;2.0;10.0;
16;17;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;24;910;-10;913;-10;880;953;973;19.0;9.0;19.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;918;-10;903;-10;870;943;968;4.0;4.0;6.0;2.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;31;913;-10;912;-10;860;934;963;8.0;2.0;8.0;
19;20;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;9;877;-10;945;-10;850;929;953;11.0;3.0;11.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;20;885;-10;935;-10;845;924;948;13.0;2.0;13.0;
21;22;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;860;-10;925;-10;859;919;943;13.0;0.0;;
22;22;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];24;1;860;-10;925;-10;857;919;943;;;13.0;
23;22;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];24;1;860;-10;925;-10;855;919;943;;;13.0;
24;22;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie'];24;1;860;-10;925;-10;853;919;943;;;13.0;
25;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;855;-10;915;-10;846;914;938;18.0;5.0;18.0;
26;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;848;-10;915;-10;834;909;933;20.0;2.0;20.0;
27;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;846;-10;905;-10;824;904;928;21.0;1.0;21.0;
28;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;841;-10;895;-10;825;899;923;23.0;2.0;23.0;
