;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;990;985;1016;985;983;990;990;4.0;4.0;4.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;985;975;1006;971;984;985;985;11.0;7.0;11.0;
3;4;8;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;972;965;996;974;974;980;980;18.0;7.0;18.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;962;978;986;948;964;975;975;26.0;8.0;26.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;957;968;976;906;963;970;970;34.0;8.0;34.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;9;952;958;966;832;953;1006;965;4.0;4.0;4.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;947;948;956;714;943;1001;960;5.0;1.0;5.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;942;938;946;460;938;996;955;6.0;1.0;6.0;
9;10;460;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;937;928;936;6;928;991;950;8.0;2.0;8.0;
10;11;414;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];66;16;993;504;926;-4;918;986;940;16.0;8.0;16.0;
11;12;373;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;988;149;916;-4;908;976;935;9.0;9.0;9.0;
12;13;149;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;8;983;-10;937;-4;898;971;930;13.0;4.0;13.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;970;-10;927;-4;902;966;925;16.0;3.0;16.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;967;-10;917;-4;892;961;920;24.0;8.0;24.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;0;962;-10;907;-4;880;956;915;33.0;9.0;33.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;957;-10;908;-4;868;951;910;36.0;3.0;36.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;941;-10;898;-4;873;946;905;38.0;2.0;38.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;927;-10;888;-4;863;961;895;5.0;5.0;6.0;1.0
19;20;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;917;-10;878;-4;853;952;886;6.0;0.0;6.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;908;-10;878;-4;843;947;881;10.0;4.0;10.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;909;-10;868;-4;833;942;876;20.0;10.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;69;902;-10;858;-4;831;937;871;22.0;2.0;;
23;24;69;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];83;1;823;-10;848;-4;826;927;944;1.0;1.0;1.0;0.0
24;25;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;818;-10;857;-4;816;915;932;1.0;0.0;1.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;76;806;-10;864;-4;804;910;927;5.0;4.0;5.0;
26;27;76;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];100;2;725;-10;854;-4;794;905;1017;6.0;1.0;6.0;
27;28;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;18;729;-10;844;-4;789;900;1005;16.0;10.0;16.0;
