;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;988;985;985;985;995;990;990;11.0;1.0;11.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;974;975;997;971;985;985;985;12.0;1.0;12.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;969;965;987;961;975;980;980;14.0;2.0;14.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];17;10;964;955;977;952;965;975;970;21.0;7.0;21.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;954;945;967;946;955;970;965;26.0;5.0;26.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;949;935;957;872;945;965;960;27.0;1.0;27.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;944;925;947;739;935;955;955;8.0;8.0;8.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;934;915;937;512;925;950;950;14.0;6.0;14.0;
9;10;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;929;905;938;-10;915;945;945;17.0;3.0;17.0;
10;11;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;938;434;928;-10;905;940;940;20.0;3.0;20.0;
11;12;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;41;933;9;918;-10;895;935;956;25.0;5.0;;
12;13;41;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;18;887;-1;908;-10;885;997;951;8.0;8.0;8.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;890;-1;898;-10;875;992;946;10.0;2.0;10.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;882;-1;888;-10;890;987;941;14.0;4.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;872;-1;892;-10;878;982;936;16.0;2.0;16.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;864;-1;898;-10;868;977;931;20.0;4.0;20.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;862;-1;888;-10;858;972;926;28.0;8.0;28.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;86;857;-1;878;-10;864;967;921;38.0;10.0;;
19;20;86;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];110;20;761;-1;868;-10;854;957;1021;5.0;5.0;5.0;
20;21;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;4;731;-1;858;-10;844;952;1062;10.0;5.0;10.0;
21;22;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;726;-1;894;-10;834;947;1047;14.0;4.0;14.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;718;-1;895;-10;824;942;1042;22.0;8.0;22.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;718;-1;885;-10;814;932;1037;10.0;10.0;10.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];17;9;707;-1;875;-10;821;927;1027;12.0;2.0;12.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;688;-1;865;-10;836;922;1022;17.0;5.0;17.0;
