;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;980;985;985;985;985;990;990;9.0;2.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;975;975;975;980;975;985;985;19.0;10.0;19.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;970;965;965;962;965;980;980;26.0;7.0;26.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;986;955;955;912;955;975;975;29.0;3.0;29.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;981;945;945;834;945;970;970;36.0;7.0;36.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;3;971;935;935;664;935;965;965;42.0;6.0;42.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;966;925;925;357;925;960;960;44.0;2.0;44.0;
8;9;357;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;956;948;915;-10;915;955;955;51.0;7.0;51.0;
9;10;321;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;951;617;905;-10;905;967;945;10.0;10.0;10.0;
10;11;289;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;0;941;343;895;-10;895;962;940;11.0;1.0;11.0;
11;12;260;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;22;936;73;885;-10;905;957;935;15.0;4.0;15.0;
12;13;73;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;19;926;-10;875;-10;895;947;967;2.0;2.0;2.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;902;-10;900;-10;885;942;962;10.0;8.0;10.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;917;-10;890;-10;875;937;957;16.0;6.0;16.0;
15;16;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;4;903;-10;880;-10;865;932;964;21.0;5.0;21.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;894;-10;870;-10;881;927;955;26.0;5.0;26.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;877;-10;860;-10;871;985;950;3.0;3.0;3.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;862;-10;850;-10;878;980;945;11.0;8.0;11.0;
19;20;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;46;849;-10;840;-10;868;975;935;20.0;9.0;;
20;21;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;7;793;-10;830;-10;858;1037;930;3.0;3.0;5.0;2.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;781;-10;820;-10;869;1025;925;11.0;6.0;11.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;760;-10;810;-10;883;1020;920;15.0;4.0;;
23;23;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;756;-10;810;-10;883;1020;920;;;15.0;
24;23;4;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;752;-10;810;-10;883;1020;920;;;15.0;
25;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;10;747;-10;800;-10;878;1015;915;23.0;8.0;23.0;
26;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;5;732;-10;790;-10;868;1010;954;27.0;4.0;27.0;
27;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;717;-10;780;-10;904;1005;949;33.0;6.0;33.0;
28;27;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;700;-10;770;-10;894;1019;944;0.0;0.0;7.0;7.0
29;28;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;686;-10;760;-10;884;1010;939;7.0;0.0;7.0;
30;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;34;681;-10;750;-10;898;1005;934;12.0;5.0;12.0;
31;30;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;6;642;-10;740;-10;888;1000;965;21.0;9.0;21.0;
32;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;650;-10;730;-10;878;995;960;30.0;9.0;30.0;
33;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;636;-10;720;-10;902;985;955;9.0;9.0;9.0;
34;33;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;621;-10;710;-10;904;980;950;10.0;1.0;10.0;
35;34;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;5;595;-10;700;-10;894;975;980;14.0;4.0;14.0;
36;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;616;-10;690;-10;884;970;975;21.0;7.0;21.0;
37;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;19;603;-10;680;-10;874;1000;970;3.0;3.0;3.0;
38;37;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;574;-10;670;-10;864;995;989;12.0;9.0;12.0;
39;38;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;569;-10;660;-10;869;990;980;14.0;2.0;14.0;
40;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;2;568;-10;650;-10;859;985;970;17.0;3.0;17.0;
41;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;563;-10;655;-10;849;980;961;17.0;0.0;17.0;
42;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;548;-10;645;-10;863;975;956;20.0;3.0;20.0;
43;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;558;-10;635;-10;851;970;951;30.0;10.0;;
44;42;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;555;-10;635;-10;851;970;951;;;30.0;
45;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;4;569;-10;625;-10;846;965;946;30.0;0.0;30.0;
46;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;560;-10;626;-10;836;960;941;35.0;5.0;35.0;
47;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;560;-10;616;-10;824;955;936;37.0;2.0;37.0;
48;46;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;11;537;-10;606;-10;814;991;926;0.0;0.0;0.0;
49;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;538;-10;596;-10;804;986;921;5.0;5.0;5.0;
50;48;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;526;-10;609;-10;794;981;911;5.0;0.0;5.0;
51;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;7;552;-10;599;-10;789;976;906;11.0;6.0;11.0;
52;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;540;-10;589;-10;792;971;901;20.0;9.0;20.0;
53;51;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;15;525;-10;625;-10;782;966;896;20.0;0.0;20.0;
