;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;41;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;21;949;985;985;990;1044;990;985;7.0;5.0;7.0;
2;3;82;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;15;939;975;1016;898;1034;985;980;12.0;5.0;12.0;
3;4;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;934;965;1006;760;1024;980;975;22.0;10.0;22.0;
4;5;328;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;924;955;996;422;1052;975;970;24.0;2.0;24.0;
5;6;422;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;919;945;986;5;1042;970;965;24.0;0.0;24.0;
6;7;380;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;909;555;990;-5;1032;965;960;30.0;6.0;30.0;
7;8;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;904;217;980;-5;1022;960;955;39.0;9.0;39.0;
8;9;217;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;906;-10;970;-5;1012;955;950;42.0;3.0;42.0;
9;10;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;894;-10;983;-5;1002;945;945;9.0;9.0;9.0;
10;11;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];87;13;884;-10;973;-5;992;940;1022;11.0;2.0;11.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;881;-10;963;-5;982;935;1017;19.0;8.0;19.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;3;861;-10;978;-5;977;925;1012;3.0;3.0;3.0;0.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;856;-10;968;-5;994;916;1007;4.0;1.0;4.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;37;849;-10;958;-5;995;911;1002;8.0;4.0;8.0;
15;16;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;21;858;-10;948;-5;985;906;992;8.0;0.0;8.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;832;-10;965;-5;975;901;987;16.0;8.0;16.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;822;-10;983;-5;965;896;982;16.0;0.0;16.0;
