;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;982;985;1002;985;985;990;990;15.0;8.0;15.0;
2;3;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;10;950;975;992;975;975;1039;985;8.0;8.0;8.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;945;965;982;942;965;1034;980;14.0;6.0;14.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;935;955;972;868;955;1029;975;17.0;3.0;17.0;
5;6;176;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;32;930;945;962;682;945;1024;993;25.0;8.0;;
6;7;352;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;6;920;935;952;320;979;1014;988;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;915;925;942;3;974;1009;983;5.0;2.0;5.0;
8;9;288;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;910;627;932;6;964;1004;978;6.0;1.0;6.0;
9;10;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;7;905;358;922;-4;1004;999;968;10.0;4.0;10.0;
10;11;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;9;900;128;912;-4;999;994;963;17.0;7.0;17.0;
11;12;128;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;895;7;902;-4;989;989;958;26.0;9.0;26.0;
12;13;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;903;-3;892;-4;979;979;953;3.0;3.0;3.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;889;-3;882;-4;985;974;948;9.0;6.0;9.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;1;869;-3;893;-4;980;969;943;15.0;6.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;1;864;-3;883;-4;1031;964;938;17.0;2.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;859;-3;873;-4;1028;959;933;23.0;6.0;23.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;860;-3;863;-4;1018;954;928;33.0;10.0;33.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;9;843;-3;853;-4;1013;944;918;7.0;7.0;7.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;842;-3;843;-4;1003;939;913;7.0;0.0;7.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;832;-3;833;-4;1000;934;908;9.0;2.0;9.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;835;-3;823;-4;990;929;903;19.0;10.0;19.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;23;826;-3;813;-4;1008;924;898;20.0;1.0;20.0;
23;24;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;793;-3;843;-4;998;914;893;7.0;7.0;7.0;
24;25;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];36;2;777;-3;869;-4;988;909;883;14.0;7.0;14.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;30;808;-3;859;-4;978;904;874;16.0;2.0;16.0;
26;27;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;773;-3;902;-4;968;894;864;5.0;5.0;8.0;3.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;782;-3;892;-4;958;882;859;17.0;9.0;17.0;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;763;-3;882;-4;948;898;849;1.0;1.0;1.0;
29;30;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;799;-3;872;-4;938;893;832;3.0;2.0;3.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;794;-3;862;-4;937;888;827;6.0;3.0;6.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;8;781;-3;852;-4;927;883;836;14.0;8.0;14.0;
32;33;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;3;763;-3;842;-4;922;878;831;21.0;7.0;21.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;755;-3;847;-4;912;873;826;28.0;7.0;28.0;
34;35;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;739;-3;837;-4;918;868;821;29.0;1.0;29.0;
35;36;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;4;729;-3;827;-4;908;863;825;35.0;6.0;35.0;
36;37;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;730;-3;817;-4;898;858;816;38.0;3.0;38.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;4;715;-3;807;-4;888;869;806;2.0;2.0;3.0;1.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;717;-3;797;-4;878;860;797;12.0;9.0;12.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;704;-3;831;-4;868;855;792;21.0;9.0;21.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;706;-3;821;-4;856;850;787;29.0;8.0;29.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;696;-3;811;-4;868;845;782;39.0;10.0;39.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;732;-3;801;-4;858;840;777;48.0;9.0;48.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;725;-3;791;-4;854;835;772;53.0;5.0;;
44;45;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;6;702;-3;781;-4;844;857;762;7.0;7.0;16.0;9.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;736;-3;771;-4;834;845;757;24.0;8.0;24.0;
46;47;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;724;-3;761;-4;824;835;752;8.0;8.0;15.0;7.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;714;-3;761;-4;814;826;747;23.0;8.0;23.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;695;-3;751;-4;804;844;737;0.0;0.0;7.0;7.0
49;50;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;696;-3;741;-4;794;835;728;15.0;8.0;15.0;
50;51;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;5;668;-3;731;-4;784;825;755;2.0;2.0;2.0;
51;52;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;35;682;-3;721;-4;774;820;742;11.0;9.0;11.0;
52;53;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;642;-3;711;-4;764;810;777;0.0;0.0;1.0;1.0
53;54;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;637;-3;713;-4;754;795;762;2.0;1.0;2.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;625;-3;714;-4;742;790;757;10.0;8.0;10.0;
55;56;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;615;-3;704;-4;744;785;752;19.0;9.0;19.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;614;-3;694;-4;734;780;747;21.0;2.0;21.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;614;-3;684;-4;724;775;742;24.0;3.0;24.0;
58;59;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;598;-3;674;-4;730;770;737;25.0;1.0;25.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;596;-3;664;-4;720;765;732;27.0;2.0;27.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;588;-3;654;-4;721;760;727;35.0;8.0;35.0;
61;62;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;7;557;-3;644;-4;711;795;717;4.0;4.0;4.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;545;-3;634;-4;717;790;712;8.0;4.0;8.0;
63;64;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;1;511;-3;624;-4;712;785;734;8.0;0.0;8.0;
64;65;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;506;-3;622;-4;702;780;719;10.0;2.0;10.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;11;506;-3;612;-4;695;775;714;18.0;8.0;18.0;
66;67;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;5;490;-3;602;-4;708;770;704;22.0;4.0;22.0;
67;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;480;-3;592;-4;706;765;699;23.0;1.0;23.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;482;-3;582;-4;696;760;694;29.0;6.0;29.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;475;-3;572;-4;692;755;689;32.0;3.0;32.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;476;-3;562;-4;682;750;684;35.0;3.0;35.0;
71;72;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;456;-3;552;-4;672;771;674;9.0;9.0;14.0;5.0
72;73;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;451;-3;542;-4;683;762;665;24.0;10.0;24.0;
73;74;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;16;430;-3;532;-4;673;807;655;9.0;9.0;9.0;
74;75;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;409;-3;522;-4;663;820;650;7.0;7.0;7.0;
75;76;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;380;-3;512;-4;687;815;645;17.0;10.0;17.0;
76;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;372;-3;512;-4;677;810;640;25.0;8.0;25.0;
77;78;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;15;351;-3;502;-4;667;831;630;5.0;5.0;5.0;
78;79;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;331;-3;492;-4;679;826;625;8.0;3.0;8.0;
79;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;332;-3;482;-4;669;821;615;17.0;9.0;17.0;
80;81;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;327;-3;510;-4;659;816;600;24.0;7.0;24.0;
81;82;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;31;312;-3;500;-4;698;811;595;26.0;2.0;;
82;83;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;276;-3;490;-4;688;863;585;1.0;1.0;1.0;0.0
83;84;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;266;-3;488;-4;678;851;580;8.0;7.0;8.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;255;-3;478;-4;683;846;570;17.0;9.0;17.0;
85;86;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;258;-3;468;-4;673;841;561;17.0;0.0;17.0;
