;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;49;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];95;1;936;985;985;985;985;990;1080;5.0;0.0;5.0;
2;3;98;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;931;975;975;900;975;985;1075;11.0;6.0;11.0;
3;4;196;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;926;976;965;694;970;980;1070;21.0;10.0;21.0;
4;5;392;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;29;921;966;955;308;960;975;1065;27.0;6.0;27.0;
5;6;353;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;25;916;603;945;303;950;1003;1060;0.0;0.0;0.0;
6;7;318;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;17;911;275;935;293;940;998;1088;9.0;9.0;9.0;
7;8;293;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;901;265;925;23;930;993;1083;19.0;10.0;19.0;
8;9;264;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;896;-9;915;34;920;988;1078;26.0;7.0;26.0;
9;10;34;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;891;-9;917;-10;910;983;1073;36.0;10.0;36.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;886;-9;907;-10;910;978;1068;42.0;6.0;42.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;873;-9;910;-10;900;973;1063;47.0;5.0;;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;11;845;-9;900;-10;890;1039;1053;0.0;0.0;0.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;42;844;-9;890;-10;885;1034;1048;8.0;8.0;8.0;
14;15;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;5;797;-9;880;-10;875;1024;1103;4.0;4.0;10.0;6.0
15;16;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;798;-9;870;-10;865;1006;1098;15.0;5.0;15.0;
