;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;985;998;985;985;985;990;990;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;990;988;975;965;975;985;985;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;985;978;965;935;981;980;980;23.0;3.0;23.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;41;980;968;955;885;980;975;975;29.0;6.0;;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;7;1040;958;945;795;970;965;965;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;40;1035;948;935;637;960;960;960;6.0;2.0;6.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;7;1025;938;925;307;950;955;950;9.0;3.0;9.0;
8;9;307;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1020;943;915;-10;940;950;945;19.0;10.0;19.0;
9;10;276;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;15;1010;657;905;-10;930;945;940;29.0;10.0;29.0;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;1005;399;895;-10;920;975;935;8.0;8.0;8.0;
11;12;223;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];110;25;1000;166;885;-10;910;970;1035;15.0;7.0;15.0;
12;13;166;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;15;990;-10;875;-10;900;960;1030;3.0;3.0;3.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;970;-10;865;-10;915;955;1025;8.0;5.0;8.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;977;-10;855;-10;905;950;1020;11.0;3.0;;
15;15;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;977;-10;855;-10;903;950;1020;;;11.0;
16;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;972;-10;845;-10;891;945;1015;18.0;7.0;18.0;
17;17;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;8;951;-10;835;-10;881;940;1028;18.0;0.0;18.0;
18;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;938;-10;825;-10;887;930;1023;9.0;9.0;13.0;4.0
19;19;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;928;-10;815;-10;877;921;1018;20.0;7.0;;
20;19;2;['Evie'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;928;-10;815;-10;875;921;1018;;;20.0;
21;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;923;-10;805;-10;872;916;1013;22.0;2.0;22.0;
22;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;927;-10;795;-10;862;911;1008;32.0;10.0;32.0;
23;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;916;-10;785;-10;852;901;998;2.0;2.0;12.0;10.0
24;23;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;927;-10;775;-10;842;892;989;19.0;7.0;19.0;
25;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;5;916;-10;765;-10;832;887;984;20.0;1.0;20.0;
26;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;906;-10;774;-10;827;882;979;23.0;3.0;23.0;
27;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;902;-10;764;-10;822;877;974;27.0;4.0;27.0;
28;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;891;-10;754;-10;831;872;969;33.0;6.0;33.0;
29;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;7;881;-10;801;-10;821;867;964;33.0;0.0;33.0;
30;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;24;888;-10;791;-10;811;862;959;34.0;1.0;34.0;
31;30;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;854;-10;781;-10;801;908;949;6.0;6.0;6.0;0.0
