;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;15;985;1019;985;985;990;990;990;13.0;6.0;13.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;987;1009;975;975;980;985;985;14.0;1.0;14.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;982;999;965;935;1019;980;980;17.0;3.0;17.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;985;989;955;870;1009;975;975;26.0;9.0;26.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;980;979;945;773;999;965;965;9.0;9.0;9.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;7;975;969;935;560;994;960;960;18.0;9.0;18.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;970;959;925;100;984;955;955;26.0;8.0;26.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;19;965;517;915;90;997;945;950;5.0;5.0;5.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;955;118;931;80;987;940;945;13.0;8.0;13.0;
10;11;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;950;5;921;70;977;935;940;23.0;10.0;23.0;
11;12;70;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;945;-5;911;-10;967;925;960;1.0;1.0;7.0;6.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;946;-5;901;-10;957;916;951;12.0;5.0;12.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;925;-5;891;-10;982;911;946;17.0;5.0;17.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;911;-5;893;-10;972;906;941;23.0;6.0;23.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;897;-5;883;-10;976;901;936;31.0;8.0;31.0;
16;17;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;883;-5;873;-10;989;896;931;31.0;0.0;31.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;2;867;-5;863;-10;979;886;1015;2.0;2.0;2.0;0.0
