;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;29;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;12;961;985;985;985;985;990;1022;9.0;5.0;9.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;34;956;975;975;941;975;985;1017;9.0;0.0;9.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;6;951;965;965;871;965;980;1012;12.0;3.0;12.0;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;946;955;955;629;974;975;1007;21.0;9.0;21.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;20;936;945;945;178;964;970;1002;31.0;10.0;31.0;
6;7;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;931;517;935;168;954;960;992;3.0;3.0;3.0;
7;8;376;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;926;131;925;158;944;955;987;9.0;6.0;9.0;
8;9;158;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;916;167;915;-10;934;950;982;11.0;2.0;11.0;
9;10;142;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;11;911;40;905;-10;924;945;972;20.0;9.0;20.0;
10;11;40;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];121;6;906;-10;895;-10;914;1056;967;1.0;1.0;1.0;
11;12;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;890;-10;885;-10;917;1051;962;2.0;1.0;2.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];95;12;879;-10;875;-10;1002;1046;957;8.0;6.0;8.0;
13;14;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;4;857;-10;865;-10;992;1041;982;17.0;9.0;17.0;
14;15;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;848;-10;869;-10;982;1036;973;23.0;6.0;23.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;829;-10;883;-10;972;1031;968;25.0;2.0;;
16;16;4;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;825;-10;883;-10;972;1031;968;;;25.0;
17;16;4;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;821;-10;883;-10;972;1031;968;;;25.0;
18;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;0;820;-10;873;-10;967;1026;963;34.0;9.0;34.0;
19;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;815;-10;872;-10;955;1021;958;35.0;1.0;35.0;
20;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;24;849;-10;862;-10;945;1016;953;36.0;1.0;36.0;
21;20;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;36;820;-10;852;-10;935;1006;983;10.0;10.0;10.0;
22;21;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;774;-10;842;-10;925;1043;978;2.0;2.0;4.0;2.0
23;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;26;769;-10;859;-10;915;1031;973;10.0;6.0;10.0;
24;23;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];42;7;738;-10;849;-10;905;1026;963;12.0;2.0;12.0;
25;24;7;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;753;-10;839;-10;895;1021;951;18.0;6.0;18.0;
26;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;741;-10;829;-10;905;1016;941;26.0;8.0;26.0;
27;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;0;736;-10;829;-10;900;1011;932;32.0;6.0;32.0;
28;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;731;-10;819;-10;901;1006;927;40.0;8.0;40.0;
