;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;34;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;15;956;985;985;985;985;985;1074;3.0;3.0;3.0;
2;3;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;951;975;975;929;975;980;1069;12.0;9.0;12.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;941;965;965;800;965;975;1064;17.0;5.0;17.0;
4;5;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;19;936;955;966;523;955;970;1059;26.0;9.0;26.0;
5;6;523;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];31;6;926;945;956;-10;950;991;1054;3.0;3.0;3.0;
6;7;471;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;921;464;946;-10;940;986;1049;6.0;3.0;6.0;
7;8;424;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];41;7;916;30;977;-10;930;981;1039;10.0;4.0;10.0;
8;9;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;20;911;16;967;-10;920;976;1034;15.0;5.0;15.0;
9;10;20;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;5;881;6;957;-10;910;971;1056;18.0;3.0;18.0;
10;11;10;['Sample2'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;876;-4;947;-10;913;966;1041;25.0;7.0;25.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;35;882;-4;937;-10;903;961;1036;34.0;9.0;;
12;13;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;2;842;-4;927;-10;893;1003;1026;1.0;1.0;1.0;0.0
13;14;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;832;-4;917;-10;900;991;1021;7.0;6.0;7.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;22;819;-4;907;-10;938;986;1016;11.0;4.0;11.0;
15;16;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;792;-4;897;-10;958;981;1011;16.0;5.0;16.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;782;-4;904;-10;948;976;1006;19.0;3.0;19.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;774;-4;894;-10;947;971;1001;26.0;7.0;26.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;773;-4;884;-10;935;966;996;29.0;3.0;29.0;
