;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;15;988;1007;985;985;988;990;990;5.0;3.0;5.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;991;997;975;975;978;985;985;6.0;1.0;6.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;5;986;987;1002;935;973;980;980;14.0;8.0;14.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;998;977;992;865;963;975;975;24.0;10.0;24.0;
5;6;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;993;967;982;735;953;970;970;24.0;0.0;24.0;
6;7;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;988;975;972;485;943;965;965;26.0;2.0;26.0;
7;8;480;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;978;965;962;-5;933;990;955;6.0;6.0;6.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;973;523;966;-5;923;985;950;11.0;5.0;11.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;968;141;956;-5;913;980;945;16.0;5.0;16.0;
10;11;141;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;963;3;946;-5;903;975;940;23.0;7.0;23.0;
11;12;3;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;981;-10;936;-5;893;970;935;23.0;0.0;23.0;
12;13;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;972;-10;926;-5;883;965;944;27.0;4.0;27.0;
13;14;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;35;955;-10;916;-5;878;995;939;6.0;6.0;6.0;
14;15;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;5;915;-10;906;-5;914;990;929;16.0;10.0;16.0;
15;16;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;920;-10;896;-5;909;985;914;22.0;6.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;913;-10;910;-5;897;980;909;31.0;9.0;31.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;939;-10;900;-5;887;970;904;9.0;9.0;9.0;0.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;934;-10;890;-5;887;961;899;13.0;4.0;13.0;
19;20;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;1;922;-10;880;-5;877;956;907;23.0;10.0;23.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;912;-10;881;-5;867;951;898;28.0;5.0;28.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;907;-10;871;-5;860;946;893;38.0;10.0;38.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;892;-10;861;-5;850;936;911;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;903;-10;851;-5;840;931;906;4.0;4.0;4.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;895;-10;841;-5;845;926;901;12.0;8.0;12.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;5;921;-10;831;-5;835;921;891;17.0;5.0;17.0;
26;27;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;2;911;-10;821;-5;825;916;886;25.0;8.0;25.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;904;-10;811;-5;825;911;881;29.0;4.0;29.0;
28;29;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;884;-10;801;-5;815;901;915;8.0;8.0;16.0;8.0
29;30;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;879;-10;803;-5;805;892;906;26.0;10.0;26.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;4;868;-10;793;-5;795;904;896;2.0;2.0;5.0;3.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;24;897;-10;783;-5;785;895;887;11.0;6.0;11.0;
32;33;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;868;-10;773;-5;775;916;882;4.0;4.0;4.0;
33;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;868;-10;763;-5;765;911;877;11.0;7.0;11.0;
