;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;977;985;985;985;985;990;990;15.0;6.0;15.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;967;975;975;949;995;985;985;15.0;0.0;15.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;1;962;965;965;910;985;980;975;22.0;7.0;22.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;952;955;955;818;975;975;970;31.0;9.0;31.0;
5;6;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;19;947;945;945;600;965;1001;965;5.0;5.0;5.0;
6;7;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;8;942;935;935;174;955;996;983;5.0;0.0;5.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;951;551;925;164;945;991;978;9.0;4.0;9.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;946;204;915;170;935;986;973;13.0;4.0;13.0;
9;10;204;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;17;941;-10;905;199;925;981;968;21.0;8.0;21.0;
10;11;199;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;931;-10;895;-10;915;971;993;3.0;3.0;7.0;4.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;931;-10;885;-10;905;962;984;8.0;1.0;8.0;
12;13;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;918;-10;875;-10;908;957;979;11.0;3.0;11.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;929;-10;865;-10;903;952;974;13.0;2.0;13.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;918;-10;855;-10;904;947;969;16.0;3.0;16.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;899;-10;845;-10;911;942;964;23.0;7.0;23.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;894;-10;835;-10;908;937;959;27.0;4.0;27.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];49;4;879;-10;874;-10;898;932;949;27.0;0.0;27.0;
18;19;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;884;-10;864;-10;888;927;940;28.0;1.0;28.0;
19;20;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;860;-10;854;-10;878;917;976;8.0;8.0;8.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;856;-10;844;-10;868;912;971;17.0;9.0;17.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;847;-10;843;-10;863;907;966;27.0;10.0;27.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;829;-10;833;-10;853;920;961;3.0;3.0;3.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];56;0;819;-10;879;-10;843;915;951;12.0;9.0;12.0;
24;25;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;814;-10;869;-10;857;910;942;14.0;2.0;14.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;801;-10;859;-10;871;905;937;21.0;7.0;21.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;809;-10;849;-10;861;900;932;25.0;4.0;25.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;798;-10;855;-10;851;895;922;31.0;6.0;31.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;793;-10;845;-10;849;890;913;33.0;2.0;33.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;771;-10;835;-10;877;880;908;7.0;7.0;13.0;6.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;757;-10;838;-10;867;871;903;13.0;0.0;13.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];14;3;746;-10;842;-10;857;866;893;22.0;9.0;22.0;
32;33;4;['Sample2'];1;Mission failure;['AlwaysLauncher'];15;3;741;-10;832;-10;852;861;884;27.0;5.0;27.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];148;16;728;-10;970;-10;842;856;879;34.0;7.0;;
