;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;987;985;985;985;1007;990;990;16.0;10.0;16.0;
2;3;10;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;967;975;975;1007;997;985;985;24.0;8.0;24.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;53;962;977;965;977;992;980;980;31.0;7.0;;
4;5;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;5;988;967;955;972;982;970;970;3.0;3.0;3.0;
5;6;106;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;983;957;945;876;972;965;965;7.0;4.0;7.0;
6;7;212;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;973;987;935;654;962;960;960;14.0;7.0;14.0;
7;8;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;3;968;977;925;242;952;955;950;18.0;4.0;18.0;
8;9;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;963;585;915;232;957;950;945;24.0;6.0;24.0;
9;10;344;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;963;231;905;222;947;945;940;26.0;2.0;26.0;
10;11;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;958;6;895;217;937;940;935;30.0;4.0;30.0;
11;12;217;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;953;-4;906;-10;927;935;930;35.0;5.0;35.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;955;-4;896;-10;917;925;925;4.0;4.0;7.0;3.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;946;-4;886;-10;916;916;920;15.0;8.0;15.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;951;-4;876;-10;906;911;915;18.0;3.0;18.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;941;-4;866;-10;906;906;910;21.0;3.0;21.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;931;-4;856;-10;917;901;905;31.0;10.0;31.0;
17;18;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;2;918;-4;846;-10;912;896;914;34.0;3.0;34.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;908;-4;851;-10;902;891;905;38.0;4.0;38.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;903;-4;854;-10;895;886;900;48.0;10.0;;
20;21;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;875;-4;844;-10;885;911;890;1.0;1.0;5.0;4.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;874;-4;834;-10;875;899;885;5.0;0.0;5.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;858;-4;824;-10;887;894;880;14.0;9.0;14.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;848;-4;814;-10;888;889;875;21.0;7.0;21.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;824;-4;804;-10;878;923;870;6.0;6.0;6.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;827;-4;794;-10;868;918;865;9.0;3.0;9.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;822;-4;784;-10;856;913;860;15.0;6.0;15.0;
27;28;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;28;805;-4;774;-10;846;908;872;24.0;9.0;;
28;29;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;772;-4;764;-10;836;957;867;0.0;0.0;4.0;4.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;29;787;-4;754;-10;831;945;862;7.0;3.0;7.0;
30;31;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;20;753;-4;781;-10;821;940;852;10.0;3.0;10.0;
31;32;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;0;728;-4;795;-10;816;935;847;17.0;7.0;17.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;718;-4;785;-10;804;930;842;25.0;8.0;25.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;708;-4;798;-10;794;925;837;31.0;6.0;31.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;709;-4;788;-10;784;915;832;3.0;3.0;12.0;9.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];14;20;700;-4;778;-10;774;906;822;16.0;4.0;16.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;670;-4;768;-10;764;933;817;7.0;7.0;15.0;8.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;665;-4;758;-10;777;924;812;20.0;5.0;20.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;660;-4;748;-10;775;919;807;27.0;7.0;27.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;0;638;-4;738;-10;770;944;797;7.0;7.0;15.0;8.0
40;41;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];9;42;633;-4;737;-10;765;935;788;19.0;4.0;19.0;
41;42;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;9;581;-4;727;-10;755;982;778;9.0;9.0;9.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;567;-4;717;-10;766;977;773;13.0;4.0;13.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;566;-4;707;-10;756;972;768;17.0;4.0;17.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;77;558;-4;697;-10;787;967;763;27.0;10.0;;
45;46;77;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;5;471;-4;687;-10;777;957;753;5.0;5.0;6.0;1.0
46;47;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;466;-4;677;-10;777;945;741;15.0;9.0;15.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;464;-4;667;-10;767;940;736;17.0;2.0;17.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;9;448;-4;698;-10;757;935;726;17.0;0.0;17.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;434;-4;688;-10;759;930;721;23.0;6.0;23.0;
50;51;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;441;-4;678;-10;749;920;716;0.0;0.0;1.0;1.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;436;-4;668;-10;758;911;711;7.0;6.0;7.0;
52;53;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;0;417;-4;658;-10;766;906;701;8.0;1.0;8.0;
53;54;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;64;412;-4;677;-10;756;901;692;15.0;7.0;15.0;
54;55;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;10;343;-4;667;-10;746;969;682;5.0;5.0;5.0;
55;56;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;40;323;-4;657;-10;768;964;677;6.0;1.0;6.0;
56;57;40;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;6;278;-4;647;-10;758;959;726;16.0;10.0;16.0;
57;58;12;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;286;-4;637;-10;748;954;709;18.0;2.0;18.0;
58;59;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;271;-4;627;-10;738;944;730;4.0;4.0;4.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;272;-4;617;-10;728;939;725;11.0;7.0;11.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;262;-4;620;-10;718;934;720;12.0;1.0;12.0;
61;62;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;265;-4;610;-10;708;929;715;16.0;4.0;16.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;251;-4;616;-10;698;924;710;24.0;8.0;24.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;262;-4;606;-10;691;919;705;32.0;8.0;32.0;
64;65;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;251;-4;596;-10;705;914;700;39.0;7.0;39.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;255;-4;586;-10;693;909;695;47.0;8.0;47.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;56;246;-4;576;-10;692;904;690;49.0;2.0;;
67;68;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;2;180;-4;566;-10;682;991;680;9.0;9.0;11.0;2.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;175;-4;572;-10;672;979;675;11.0;0.0;11.0;
69;70;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;158;-4;562;-10;682;974;670;19.0;8.0;19.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;158;-4;552;-10;672;969;665;28.0;9.0;28.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;144;-4;559;-10;662;964;660;28.0;0.0;28.0;
72;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;139;-4;549;-10;659;959;655;37.0;9.0;37.0;
73;74;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;119;-4;539;-10;649;985;650;4.0;4.0;4.0;
74;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;0;151;-4;529;-10;639;980;640;14.0;10.0;14.0;
75;76;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];42;9;146;-4;561;-10;634;975;631;22.0;8.0;22.0;
76;77;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;12;132;-4;586;-10;624;965;621;8.0;8.0;8.0;
77;78;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;115;-4;576;-10;634;960;616;17.0;9.0;17.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;118;-4;566;-10;622;955;611;24.0;7.0;24.0;
79;80;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;105;-4;556;-10;612;969;606;2.0;2.0;2.0;
