;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;990;985;985;996;983;990;990;7.0;4.0;7.0;
2;3;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;964;975;1004;986;973;985;985;7.0;0.0;7.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;954;986;994;934;963;980;980;16.0;9.0;16.0;
4;5;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;949;976;998;840;953;975;975;24.0;8.0;24.0;
5;6;168;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;3;939;966;988;662;943;970;1016;34.0;10.0;34.0;
6;7;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;17;934;971;978;316;938;965;1011;40.0;6.0;;
7;8;316;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;49;929;961;968;-10;955;955;1006;3.0;3.0;3.0;
8;9;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];62;2;924;667;1020;-10;945;950;996;10.0;7.0;10.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;18;929;401;1010;-10;935;945;991;12.0;2.0;12.0;
10;11;230;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;924;161;1000;-10;925;940;981;18.0;6.0;18.0;
11;12;161;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;930;-10;990;-10;915;935;976;28.0;10.0;;
12;13;22;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;925;-10;1023;-10;905;925;944;8.0;8.0;8.0;
13;14;21;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;920;-10;1013;-10;926;920;918;9.0;1.0;9.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;906;-10;1024;-10;916;915;913;10.0;1.0;10.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;892;-10;1031;-10;906;910;908;18.0;8.0;18.0;
16;17;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;857;-10;1021;-10;896;943;898;6.0;6.0;8.0;2.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;31;847;-10;1011;-10;910;934;889;8.0;0.0;8.0;
18;19;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];75;4;811;-10;1001;-10;900;929;954;11.0;3.0;11.0;
19;20;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;6;806;-10;1063;-10;890;924;941;17.0;6.0;17.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;809;-10;1053;-10;880;919;936;24.0;7.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;797;-10;1043;-10;898;914;931;34.0;10.0;34.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;788;-10;1057;-10;888;909;926;44.0;10.0;44.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;22;760;-10;1047;-10;878;937;916;0.0;0.0;0.0;
24;25;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;733;-10;1037;-10;900;932;911;2.0;2.0;2.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;721;-10;1027;-10;900;927;906;7.0;5.0;;
26;26;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;715;-10;1027;-10;900;927;906;;;7.0;
27;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;714;-10;1017;-10;895;922;901;16.0;9.0;16.0;
28;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;704;-10;1007;-10;898;917;896;17.0;1.0;17.0;
29;29;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;8;675;-10;997;-10;888;912;886;23.0;6.0;23.0;
30;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;33;662;-10;987;-10;878;929;881;8.0;8.0;8.0;
31;31;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;17;660;-10;977;-10;868;924;876;10.0;2.0;10.0;
32;32;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;638;-10;967;-10;886;919;871;17.0;7.0;17.0;
33;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;638;-10;957;-10;876;914;866;17.0;0.0;17.0;
34;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;631;-10;947;-10;885;909;861;25.0;8.0;25.0;
35;35;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;617;-10;950;-10;875;904;856;25.0;0.0;25.0;
