;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;980;985;985;1002;985;990;990;7.0;7.0;7.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;11;975;975;975;972;980;985;985;15.0;8.0;15.0;
3;4;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;24;965;965;965;927;970;980;980;15.0;0.0;15.0;
4;5;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;23;960;955;955;837;960;975;1011;22.0;7.0;22.0;
5;6;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;11;950;945;945;667;950;965;1006;4.0;4.0;4.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;945;935;935;337;974;960;1001;7.0;3.0;7.0;
7;8;337;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;18;940;925;940;-10;969;955;996;12.0;5.0;12.0;
8;9;303;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;3;930;612;930;-10;1012;950;991;16.0;4.0;16.0;
9;10;273;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;925;343;920;-10;1002;945;986;19.0;3.0;19.0;
10;11;246;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];32;76;947;87;910;-10;992;940;976;22.0;3.0;;
11;12;87;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;41;942;-10;900;-10;982;1026;971;6.0;6.0;6.0;
12;13;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;1;891;-10;947;-10;972;1021;966;12.0;6.0;12.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;886;-10;937;-10;970;1016;961;16.0;4.0;16.0;
