;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];74;7;979;1059;985;990;985;990;990;5.0;2.0;5.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;1014;1049;975;958;975;985;985;15.0;10.0;15.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;1009;1039;965;931;965;980;980;25.0;10.0;25.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;999;1029;955;848;955;975;975;26.0;1.0;26.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;994;1019;945;694;945;965;965;7.0;7.0;7.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;989;1009;935;332;935;960;960;15.0;8.0;15.0;
7;8;332;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;984;1016;925;-5;925;955;955;23.0;8.0;23.0;
8;9;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;11;1009;707;915;-5;915;950;950;33.0;10.0;33.0;
9;10;269;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;1004;428;905;-5;905;966;945;5.0;5.0;5.0;
10;11;242;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;999;176;912;-5;895;961;940;7.0;2.0;7.0;
11;12;176;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;11;1010;-10;902;-5;885;956;935;16.0;9.0;16.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;994;-10;892;-5;896;951;930;24.0;8.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;3;990;-10;882;-5;889;946;925;28.0;4.0;28.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;982;-10;872;-5;899;941;920;36.0;8.0;36.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;979;-10;862;-5;892;936;915;36.0;0.0;36.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;968;-10;852;-5;882;931;910;44.0;8.0;44.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;963;-10;842;-5;879;926;905;50.0;6.0;50.0;
18;19;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;7;934;-10;832;-5;869;960;895;3.0;3.0;3.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;9;922;-10;859;-5;859;955;890;4.0;1.0;4.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;908;-10;849;-5;866;950;885;11.0;7.0;11.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;906;-10;839;-5;856;945;880;12.0;1.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;895;-10;829;-5;883;940;875;21.0;9.0;21.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;896;-10;819;-5;871;935;870;26.0;5.0;26.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;41;877;-10;809;-5;861;953;865;1.0;1.0;1.0;
25;26;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];87;7;913;-10;799;-5;851;948;855;5.0;4.0;5.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;901;-10;789;-5;862;943;850;10.0;5.0;10.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;37;883;-10;797;-5;852;938;845;14.0;4.0;14.0;
28;29;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;6;841;-10;787;-5;842;928;883;10.0;10.0;10.0;
29;30;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;836;-10;789;-5;832;923;871;20.0;10.0;20.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;833;-10;779;-5;822;918;866;27.0;7.0;27.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;82;828;-10;779;-5;810;913;861;35.0;8.0;;
32;33;82;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];113;1;736;-10;769;-5;800;1016;851;6.0;6.0;14.0;8.0
33;34;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;21;731;-10;766;-5;790;1004;839;24.0;10.0;;
34;35;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;21;700;-10;756;-5;780;1030;829;10.0;10.0;10.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;674;-10;746;-5;770;1054;824;0.0;0.0;0.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;10;698;-10;736;-5;765;1049;819;0.0;0.0;0.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;702;-10;726;-5;755;1044;814;7.0;7.0;7.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;694;-10;716;-5;761;1039;809;11.0;4.0;11.0;
39;40;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;693;-10;706;-5;751;1034;804;16.0;5.0;16.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;29;680;-10;716;-5;741;1029;799;21.0;5.0;21.0;
41;42;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;4;641;-10;706;-5;774;1019;789;6.0;6.0;15.0;9.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;632;-10;729;-5;764;1010;780;16.0;1.0;16.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;639;-10;719;-5;754;1005;775;18.0;2.0;18.0;
44;45;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;29;624;-10;709;-5;777;1000;765;23.0;5.0;;
45;46;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;635;-10;699;-5;767;990;760;3.0;3.0;3.0;
46;47;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;17;616;-10;689;-5;757;985;774;4.0;1.0;4.0;
47;48;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;594;-10;679;-5;780;980;769;14.0;10.0;14.0;
