;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;987;985;985;985;985;990;990;12.0;10.0;12.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;27;971;975;1002;969;975;985;985;13.0;1.0;13.0;
3;4;27;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;939;965;992;959;965;975;1011;0.0;0.0;0.0;
4;5;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;934;955;982;917;955;970;1006;5.0;5.0;5.0;
5;6;108;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;924;957;972;799;945;965;1001;10.0;5.0;10.0;
6;7;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];83;39;919;947;962;656;940;960;996;18.0;8.0;18.0;
7;8;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;1;914;937;952;214;986;950;986;9.0;9.0;9.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;916;538;942;204;976;945;981;10.0;1.0;10.0;
9;10;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];71;4;911;249;932;194;971;940;976;12.0;2.0;12.0;
10;11;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;906;-10;941;184;961;935;971;16.0;4.0;16.0;
11;12;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;896;-10;971;-10;951;930;966;18.0;2.0;18.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;900;-10;961;-10;941;925;956;25.0;7.0;25.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;895;-10;959;-10;931;920;947;27.0;2.0;27.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;873;-10;970;-10;921;910;942;0.0;0.0;1.0;1.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;868;-10;960;-10;919;901;937;5.0;4.0;5.0;
16;17;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;14;831;-10;950;-10;962;896;927;12.0;7.0;12.0;
17;18;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;812;-10;940;-10;981;891;922;17.0;5.0;17.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;812;-10;930;-10;971;886;917;21.0;4.0;21.0;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;777;-10;920;-10;961;921;912;0.0;0.0;0.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;760;-10;910;-10;966;916;907;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;17;748;-10;900;-10;1004;911;897;11.0;1.0;11.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;761;-10;890;-10;994;906;892;21.0;10.0;21.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;749;-10;880;-10;984;911;887;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;749;-10;870;-10;974;906;882;6.0;0.0;6.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;736;-10;860;-10;975;901;877;11.0;5.0;11.0;
26;27;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;5;717;-10;850;-10;965;896;913;13.0;2.0;13.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;702;-10;856;-10;955;891;908;13.0;0.0;13.0;
28;29;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];29;2;677;-10;875;-10;950;886;898;16.0;3.0;16.0;
29;30;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;667;-10;878;-10;940;881;883;16.0;0.0;16.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;7;653;-10;868;-10;979;876;878;21.0;5.0;21.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;688;-10;858;-10;969;871;873;26.0;5.0;26.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;681;-10;848;-10;966;866;868;36.0;10.0;36.0;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;25;655;-10;885;-10;956;856;863;5.0;5.0;5.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;16;660;-10;875;-10;946;851;853;13.0;8.0;13.0;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;639;-10;865;-10;936;866;848;8.0;8.0;13.0;5.0
36;37;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;658;-10;855;-10;926;851;843;20.0;7.0;20.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;653;-10;845;-10;933;846;838;23.0;3.0;23.0;
38;39;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;50;617;-10;835;-10;923;836;865;8.0;8.0;;
39;40;50;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;2;562;-10;896;-10;913;826;855;7.0;7.0;9.0;2.0
40;41;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;579;-10;886;-10;903;814;843;19.0;10.0;19.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;4;564;-10;895;-10;893;804;833;6.0;6.0;14.0;8.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;550;-10;885;-10;904;795;824;17.0;3.0;17.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;543;-10;875;-10;907;790;819;19.0;2.0;19.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;531;-10;885;-10;902;785;814;23.0;4.0;23.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;49;528;-10;875;-10;892;780;809;27.0;4.0;;
46;47;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;7;474;-10;865;-10;940;770;799;3.0;3.0;9.0;6.0
47;48;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;86;547;-10;855;-10;930;758;794;14.0;5.0;;
48;49;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];107;5;456;-10;845;-10;1027;748;789;6.0;6.0;14.0;8.0
49;50;11;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;446;-10;860;-10;1017;732;784;21.0;7.0;21.0;
50;51;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;424;-10;850;-10;1007;747;779;10.0;10.0;10.0;
51;52;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;3;426;-10;840;-10;997;742;769;13.0;3.0;13.0;
52;53;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;421;-10;870;-10;987;737;760;22.0;9.0;22.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;424;-10;860;-10;977;732;755;26.0;4.0;26.0;
54;55;2;['Evie'];1;Mission failure;['AlwaysLauncher'];15;6;419;-10;850;-10;970;727;750;28.0;2.0;28.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;31;428;-10;840;-10;960;722;745;37.0;9.0;;
56;57;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;0;392;-10;830;-10;950;775;735;9.0;9.0;14.0;5.0
57;58;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;382;-10;820;-10;958;763;730;22.0;8.0;22.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;377;-10;824;-10;946;758;725;26.0;4.0;26.0;
59;60;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;14;382;-10;814;-10;936;748;715;3.0;3.0;3.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;10;363;-10;854;-10;926;743;710;12.0;9.0;12.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;348;-10;868;-10;916;738;705;20.0;8.0;20.0;
