;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;978;985;985;1005;985;990;990;15.0;10.0;15.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;88;968;991;975;971;980;985;985;15.0;0.0;;
3;4;88;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;8;875;981;965;961;970;1076;975;3.0;3.0;3.0;
4;5;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;9;889;971;955;780;960;1071;970;13.0;10.0;13.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;884;987;945;418;950;1066;965;19.0;6.0;19.0;
6;7;418;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;874;977;935;-10;940;1061;960;27.0;8.0;27.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;869;614;925;-10;930;1051;955;8.0;8.0;8.0;
8;9;338;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;25;864;266;915;-10;920;1046;979;14.0;6.0;14.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];42;14;896;-10;905;-10;915;1036;974;8.0;8.0;8.0;
10;11;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;877;-10;920;-10;910;1031;969;17.0;9.0;17.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;878;-10;910;-10;900;1026;964;17.0;0.0;17.0;
