;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;56;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];86;9;934;1071;985;985;985;990;985;5.0;3.0;5.0;
2;3;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;18;960;1061;975;863;975;985;980;11.0;6.0;11.0;
3;4;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;955;1051;965;629;1010;980;975;15.0;4.0;15.0;
4;5;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;950;1041;970;176;1000;975;970;17.0;2.0;17.0;
5;6;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;945;628;960;178;990;970;965;22.0;5.0;22.0;
6;7;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;935;255;950;173;992;965;960;24.0;2.0;24.0;
7;8;255;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;7;930;-10;971;163;982;960;950;25.0;1.0;25.0;
8;9;163;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;925;-10;961;-5;991;955;945;33.0;8.0;33.0;
9;10;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;913;-10;951;-5;981;981;940;5.0;5.0;5.0;
10;11;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;917;-10;941;-5;971;976;930;12.0;7.0;12.0;
