;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;977;985;1017;985;985;990;990;10.0;6.0;10.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;967;975;1007;949;985;985;985;10.0;0.0;10.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;962;965;997;902;975;980;980;17.0;7.0;17.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;957;955;987;815;965;975;975;18.0;1.0;18.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;947;945;977;611;955;970;970;21.0;3.0;21.0;
6;7;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;9;942;935;967;185;945;965;1003;21.0;0.0;21.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;937;569;957;180;935;960;998;21.0;0.0;21.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;927;242;947;170;925;955;993;22.0;1.0;22.0;
9;10;242;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;922;-10;937;189;915;950;988;22.0;0.0;22.0;
10;11;189;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;930;-10;927;-10;905;945;983;32.0;10.0;32.0;
11;12;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;5;918;-10;917;-10;895;940;978;38.0;6.0;38.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;903;-10;924;-10;885;935;973;39.0;1.0;39.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;889;-10;914;-10;899;930;968;47.0;8.0;47.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;895;-10;904;-10;887;925;963;52.0;5.0;52.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;888;-10;894;-10;875;920;958;62.0;10.0;62.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;871;-10;884;-10;865;932;953;8.0;8.0;8.0;0.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;16;866;-10;874;-10;887;923;948;12.0;4.0;12.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;876;-10;864;-10;877;918;938;21.0;9.0;21.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;866;-10;854;-10;867;908;933;4.0;4.0;5.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;868;-10;844;-10;857;899;928;15.0;10.0;15.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;22;852;-10;868;-10;847;894;918;24.0;9.0;;
22;23;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;820;-10;911;-10;837;884;913;3.0;3.0;3.0;0.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;0;808;-10;901;-10;854;872;903;8.0;5.0;8.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;813;-10;891;-10;844;867;894;10.0;2.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;806;-10;881;-10;865;862;889;18.0;8.0;18.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;803;-10;871;-10;855;857;884;22.0;4.0;22.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;794;-10;861;-10;857;852;879;24.0;2.0;24.0;
28;29;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;11;766;-10;851;-10;847;842;905;1.0;1.0;1.0;
29;30;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;28;750;-10;841;-10;905;837;900;8.0;7.0;8.0;
30;31;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;26;753;-10;831;-10;895;832;895;11.0;3.0;11.0;
31;32;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;24;722;-10;821;-10;885;866;885;3.0;3.0;3.0;
32;33;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;723;-10;811;-10;875;861;880;3.0;0.0;3.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;53;715;-10;801;-10;890;856;875;13.0;10.0;13.0;
34;35;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;15;657;-10;856;-10;880;846;870;5.0;5.0;5.0;
35;36;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;632;-10;846;-10;870;841;865;9.0;4.0;9.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;633;-10;836;-10;858;836;860;16.0;7.0;16.0;
37;38;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;617;-10;826;-10;848;831;880;22.0;6.0;22.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;614;-10;816;-10;838;826;875;27.0;5.0;27.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;605;-10;806;-10;828;856;870;6.0;6.0;15.0;9.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;13;600;-10;824;-10;818;847;865;18.0;3.0;18.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;577;-10;836;-10;808;842;860;23.0;5.0;23.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;572;-10;826;-10;819;837;855;32.0;9.0;32.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;53;563;-10;823;-10;814;832;850;39.0;7.0;;
