;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;10;983;985;985;985;985;990;990;7.0;6.0;7.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;8;973;975;975;961;1026;985;985;10.0;3.0;10.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;968;965;965;928;1016;980;975;12.0;2.0;12.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;958;955;955;862;1021;975;970;14.0;2.0;14.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;953;945;945;771;1011;970;965;14.0;0.0;14.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;948;935;947;537;1001;965;960;14.0;0.0;14.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;943;925;946;79;991;960;955;22.0;8.0;22.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;938;531;936;69;981;955;950;28.0;6.0;28.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;42;938;158;926;59;971;950;945;36.0;8.0;;
10;11;158;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;4;933;-10;916;49;961;1014;935;8.0;8.0;8.0;
11;12;49;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;940;-10;906;-10;951;1009;930;13.0;5.0;13.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;926;-10;896;-10;956;1004;925;13.0;0.0;13.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;924;-10;886;-10;946;999;920;14.0;1.0;14.0;
14;15;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;24;904;-10;876;-10;936;994;934;24.0;10.0;;
15;16;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;24;875;-10;866;-10;926;984;929;3.0;3.0;3.0;
16;17;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;5;892;-10;856;-10;916;979;919;5.0;2.0;5.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;887;-10;846;-10;919;974;904;10.0;5.0;10.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;876;-10;836;-10;920;969;899;15.0;5.0;15.0;
19;20;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;7;846;-10;826;-10;946;964;889;22.0;7.0;22.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;1;834;-10;816;-10;941;983;884;2.0;2.0;9.0;7.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;829;-10;806;-10;940;974;879;11.0;2.0;11.0;
22;23;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;8;799;-10;796;-10;930;969;874;15.0;4.0;15.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;786;-10;786;-10;936;964;869;22.0;7.0;22.0;
