;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;22;988;985;985;985;988;990;990;10.0;9.0;10.0;
2;3;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;961;975;975;1013;978;985;985;16.0;6.0;16.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;951;965;978;959;968;980;980;21.0;5.0;21.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;946;968;968;861;958;975;975;31.0;10.0;31.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;941;958;958;675;948;970;970;39.0;8.0;39.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;931;978;948;313;938;960;965;7.0;7.0;7.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;926;651;938;303;936;955;960;9.0;2.0;9.0;
8;9;303;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;921;641;928;21;926;950;955;17.0;8.0;17.0;
9;10;273;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];89;2;1000;358;918;16;916;945;950;18.0;1.0;18.0;
10;11;246;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;995;102;908;20;906;940;945;24.0;6.0;24.0;
11;12;102;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];36;4;990;-10;898;10;901;935;971;31.0;7.0;31.0;
12;13;10;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;985;-10;888;20;891;930;966;35.0;4.0;35.0;
13;14;20;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;980;-10;878;-5;898;920;961;5.0;5.0;5.0;0.0
