;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;22;983;1021;985;985;990;990;990;4.0;4.0;4.0;
2;3;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;985;1011;975;975;980;985;985;4.0;0.0;4.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;41;980;1046;965;921;970;980;980;7.0;3.0;7.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;1;1022;1036;955;823;960;975;970;7.0;0.0;7.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;9;1017;1026;945;637;957;970;965;13.0;6.0;13.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;1012;1016;935;275;990;965;960;13.0;0.0;13.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;1007;711;925;265;980;960;955;13.0;0.0;13.0;
8;9;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;28;1010;416;915;255;970;955;950;15.0;2.0;15.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;1005;150;905;279;960;950;945;17.0;2.0;17.0;
10;11;279;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;995;140;895;39;950;945;940;19.0;2.0;19.0;
11;12;140;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;990;-10;885;29;962;940;935;19.0;0.0;19.0;
12;13;29;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;980;-10;875;16;952;935;930;27.0;8.0;27.0;
13;14;16;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;975;-10;865;18;942;930;925;33.0;6.0;33.0;
14;15;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;970;-10;855;7;932;925;920;38.0;5.0;38.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;0;978;-10;845;-3;922;920;915;38.0;0.0;38.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;973;-10;835;-3;939;915;910;39.0;1.0;39.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;963;-10;825;-3;941;910;905;40.0;1.0;40.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;966;-10;815;-3;931;905;900;42.0;2.0;42.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;3;952;-10;805;-3;926;900;913;44.0;2.0;44.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;947;-10;795;-3;925;895;904;49.0;5.0;;
21;22;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;25;894;-10;785;-3;915;967;899;9.0;9.0;9.0;
22;23;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;18;864;-10;775;-3;905;962;921;15.0;6.0;15.0;
23;24;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;836;-10;765;-3;895;979;916;10.0;10.0;20.0;10.0
24;25;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;831;-10;784;-3;885;956;911;3.0;3.0;13.0;10.0
25;26;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;826;-10;774;-3;882;939;906;13.0;0.0;13.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;816;-10;764;-3;889;934;901;14.0;1.0;14.0;
27;28;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;36;802;-10;754;-3;879;929;923;24.0;10.0;;
28;29;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;3;756;-10;744;-3;869;919;918;0.0;0.0;5.0;5.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;29;751;-10;759;-3;859;907;913;7.0;2.0;7.0;
30;31;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;712;-10;749;-3;893;902;903;17.0;10.0;17.0;
31;32;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;16;707;-10;767;-3;883;897;891;24.0;7.0;24.0;
32;33;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;681;-10;757;-3;873;915;881;0.0;0.0;0.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;669;-10;761;-3;863;910;876;3.0;3.0;3.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;677;-10;751;-3;853;905;871;6.0;3.0;6.0;
35;36;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;664;-10;741;-3;843;900;861;12.0;6.0;12.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;673;-10;731;-3;833;895;852;21.0;9.0;21.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;665;-10;733;-3;823;890;847;21.0;0.0;21.0;
38;39;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;707;-10;723;-3;813;880;837;10.0;10.0;20.0;10.0
39;40;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;702;-10;713;-3;803;879;828;10.0;10.0;10.0;
40;41;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;684;-10;720;-3;793;874;823;10.0;0.0;10.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;699;-10;710;-3;783;869;818;20.0;10.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;692;-10;715;-3;771;864;813;26.0;6.0;26.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;700;-10;705;-3;761;859;808;36.0;10.0;36.0;
44;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;32;687;-10;695;-3;751;868;798;2.0;2.0;2.0;
45;46;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;1;685;-10;685;-3;746;863;793;7.0;5.0;7.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;680;-10;675;-3;749;858;788;13.0;6.0;13.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;12;705;-10;665;-3;739;853;778;15.0;2.0;15.0;
48;49;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;683;-10;655;-3;729;864;773;0.0;0.0;10.0;10.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;674;-10;645;-3;731;855;768;13.0;3.0;13.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;687;-10;635;-3;721;850;763;17.0;4.0;17.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;675;-10;642;-3;711;845;758;26.0;9.0;26.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;665;-10;649;-3;706;840;753;34.0;8.0;34.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;660;-10;646;-3;694;835;748;38.0;4.0;38.0;
54;55;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;7;644;-10;636;-3;684;825;763;0.0;0.0;0.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;11;689;-10;626;-3;674;820;758;7.0;7.0;7.0;
56;57;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];18;27;673;-10;616;-3;664;815;748;8.0;1.0;8.0;
57;58;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;674;-10;606;-3;654;810;743;10.0;2.0;10.0;
58;59;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;655;-10;616;-3;644;805;738;20.0;10.0;20.0;
59;60;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;636;-10;606;-3;675;800;733;25.0;5.0;25.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;648;-10;596;-3;665;795;728;29.0;4.0;29.0;
61;62;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;652;-10;586;-3;655;785;718;2.0;2.0;9.0;7.0
62;63;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;647;-10;576;-3;653;776;709;12.0;3.0;12.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;637;-10;579;-3;643;771;704;14.0;2.0;14.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;641;-10;569;-3;631;766;699;14.0;0.0;14.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;636;-10;576;-3;624;761;694;16.0;2.0;16.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;642;-10;566;-3;612;756;689;24.0;8.0;24.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;19;637;-10;559;-3;600;751;684;26.0;2.0;26.0;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;608;-10;583;-3;590;741;674;10.0;10.0;17.0;7.0
69;70;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;603;-10;586;-3;580;732;665;22.0;5.0;22.0;
70;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;595;-10;576;-3;584;727;660;25.0;3.0;25.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;582;-10;585;-3;574;722;655;34.0;9.0;34.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;577;-10;584;-3;562;717;650;37.0;3.0;37.0;
73;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;1;586;-10;574;-3;552;712;640;43.0;6.0;43.0;
74;75;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;1;581;-10;564;-3;542;786;631;1.0;1.0;3.0;2.0
75;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;576;-10;554;-3;543;777;626;5.0;2.0;5.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;579;-10;544;-3;533;772;621;9.0;4.0;9.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;22;572;-10;551;-3;526;767;616;9.0;0.0;9.0;
78;79;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;5;545;-10;541;-3;516;762;642;15.0;6.0;15.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;0;535;-10;562;-3;506;757;637;22.0;7.0;22.0;
80;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;525;-10;552;-3;508;752;632;22.0;0.0;22.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;517;-10;560;-3;498;747;627;32.0;10.0;32.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;525;-10;550;-3;488;742;622;40.0;8.0;40.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;520;-10;540;-3;492;737;617;49.0;9.0;49.0;
84;85;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;510;-10;530;-3;497;732;612;52.0;3.0;52.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;505;-10;520;-3;496;727;607;56.0;4.0;;
86;87;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;477;-10;510;-3;486;765;597;5.0;5.0;15.0;10.0
87;88;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;478;-10;500;-3;476;753;592;21.0;6.0;21.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;470;-10;508;-3;466;748;587;22.0;1.0;22.0;
89;90;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;7;460;-10;498;-3;509;743;582;32.0;10.0;32.0;
90;91;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;12;448;-10;488;-3;499;801;577;6.0;6.0;6.0;
91;92;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];88;7;514;-10;478;-3;489;796;567;12.0;6.0;12.0;
92;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;4;502;-10;514;-3;479;791;562;18.0;6.0;18.0;
93;94;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;505;-10;504;-3;469;786;557;18.0;0.0;18.0;
94;95;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;10;486;-10;494;-3;459;776;601;6.0;6.0;6.0;
95;96;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;509;-10;484;-3;449;771;596;12.0;6.0;;
96;96;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;509;-10;484;-3;447;771;596;;;12.0;
97;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;504;-10;474;-3;452;766;591;12.0;0.0;12.0;
98;98;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;505;-10;464;-3;442;761;586;13.0;1.0;13.0;
99;99;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;494;-10;454;-3;448;756;581;23.0;10.0;23.0;
100;100;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;500;-10;444;-3;438;751;576;25.0;2.0;25.0;
101;101;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;490;-10;454;-3;428;746;571;31.0;6.0;31.0;
102;102;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;475;-10;444;-3;434;741;566;32.0;1.0;32.0;
103;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;466;-10;434;-3;433;736;561;39.0;7.0;39.0;
104;104;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;441;-10;424;-3;423;768;556;7.0;7.0;7.0;
105;105;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;442;-10;414;-3;413;763;551;7.0;0.0;7.0;
106;106;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;435;-10;404;-3;432;758;546;15.0;8.0;15.0;
107;107;4;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;421;-10;394;-3;422;753;563;16.0;1.0;16.0;
108;108;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;416;-10;398;-3;412;748;554;23.0;7.0;23.0;
109;109;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;392;-10;388;-3;402;768;549;10.0;10.0;10.0;0.0
110;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;387;-10;378;-3;405;759;544;14.0;4.0;14.0;
111;111;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;367;-10;368;-3;395;754;562;20.0;6.0;20.0;
112;112;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;364;-10;358;-3;385;749;557;25.0;5.0;;
113;113;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;338;-10;348;-3;375;772;547;1.0;1.0;1.0;
114;114;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;333;-10;348;-3;365;767;532;4.0;3.0;4.0;
115;115;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;30;304;-10;338;-3;355;762;550;7.0;3.0;7.0;
116;116;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;1;269;-10;328;-3;345;757;596;11.0;4.0;11.0;
117;117;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;272;-10;318;-3;335;752;584;16.0;5.0;16.0;
118;118;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;261;-10;336;-3;325;747;579;20.0;4.0;20.0;
119;119;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;250;-10;349;-3;320;742;574;20.0;0.0;20.0;
120;120;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;257;-10;339;-3;310;737;569;21.0;1.0;21.0;
121;121;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;248;-10;329;-3;314;732;564;23.0;2.0;23.0;
