;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;985;985;985;985;1005;990;990;12.0;5.0;12.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;975;975;997;965;995;985;985;13.0;1.0;13.0;
3;4;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;8;948;965;987;955;1015;980;975;18.0;5.0;18.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;8;938;984;977;901;1010;975;970;21.0;3.0;21.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;933;974;967;828;1000;970;965;22.0;1.0;22.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;3;928;964;957;659;995;965;960;24.0;2.0;24.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;62;918;954;947;297;985;960;955;24.0;0.0;;
8;9;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;4;913;627;937;287;975;1049;945;5.0;5.0;5.0;
9;10;287;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;908;617;958;-10;965;1044;940;6.0;1.0;6.0;
10;11;258;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;898;349;948;-10;982;1039;935;14.0;8.0;14.0;
11;12;232;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;10;893;107;970;-10;972;1034;930;14.0;0.0;14.0;
12;13;107;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;883;-10;960;-10;962;1029;943;24.0;10.0;24.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;878;-10;959;-10;952;1024;934;33.0;9.0;;
14;15;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;853;-10;983;-10;942;1014;929;8.0;8.0;8.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;833;-10;973;-10;963;1009;924;11.0;3.0;11.0;
16;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;1;820;-10;963;-10;953;1004;930;13.0;2.0;13.0;
17;18;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;810;-10;971;-10;943;999;921;20.0;7.0;20.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;790;-10;961;-10;933;1017;916;8.0;8.0;12.0;4.0
19;20;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;780;-10;951;-10;933;1008;911;16.0;4.0;16.0;
20;21;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;9;757;-10;941;-10;923;998;928;3.0;3.0;3.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;760;-10;931;-10;913;993;923;11.0;8.0;11.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;755;-10;921;-10;908;988;918;18.0;7.0;18.0;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;732;-10;964;-10;898;978;913;2.0;2.0;2.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;746;-10;954;-10;888;973;908;12.0;10.0;12.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;737;-10;956;-10;878;968;903;22.0;10.0;22.0;
26;27;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;1;711;-10;946;-10;868;958;934;2.0;2.0;12.0;10.0
27;28;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];2;12;706;-10;938;-10;858;949;925;21.0;9.0;21.0;
28;29;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;12;689;-10;928;-10;848;939;941;9.0;9.0;9.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;667;-10;937;-10;838;934;936;18.0;9.0;18.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;658;-10;933;-10;833;929;931;26.0;8.0;26.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;13;660;-10;923;-10;828;919;926;0.0;0.0;0.0;
32;33;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;642;-10;913;-10;818;914;937;9.0;9.0;9.0;
33;34;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;637;-10;910;-10;808;909;928;16.0;7.0;16.0;
34;35;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;619;-10;900;-10;817;904;923;26.0;10.0;26.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;608;-10;890;-10;807;913;918;0.0;0.0;6.0;6.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;3;603;-10;884;-10;797;904;913;14.0;8.0;14.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;595;-10;911;-10;792;899;908;24.0;10.0;24.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;583;-10;901;-10;790;894;903;25.0;1.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;576;-10;902;-10;778;889;898;35.0;10.0;35.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;585;-10;892;-10;768;884;893;44.0;9.0;44.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;577;-10;892;-10;758;879;888;54.0;10.0;54.0;
42;43;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;8;552;-10;882;-10;748;938;878;0.0;0.0;0.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;11;539;-10;927;-10;738;933;873;4.0;4.0;4.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;543;-10;917;-10;728;928;868;13.0;9.0;13.0;
45;46;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;8;527;-10;907;-10;718;923;891;16.0;3.0;16.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;525;-10;897;-10;708;918;886;21.0;5.0;21.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;511;-10;914;-10;698;908;881;8.0;8.0;8.0;
48;49;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;39;512;-10;904;-10;688;903;871;14.0;6.0;;
49;50;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;12;468;-10;958;-10;678;893;861;1.0;1.0;1.0;
50;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;9;504;-10;948;-10;668;888;856;9.0;8.0;9.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;490;-10;953;-10;658;883;851;13.0;4.0;13.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;47;492;-10;943;-10;648;878;846;19.0;6.0;;
53;54;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;440;-10;933;-10;638;868;912;8.0;8.0;18.0;10.0
54;55;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;462;-10;923;-10;628;856;900;21.0;3.0;21.0;
