;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;983;985;985;1003;985;990;990;7.0;4.0;7.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;973;975;975;1000;975;985;985;12.0;5.0;12.0;
3;4;28;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];58;9;968;965;965;962;965;980;1033;17.0;5.0;17.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;12;963;973;955;896;960;975;1028;20.0;3.0;20.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;958;963;945;779;971;970;1023;21.0;1.0;21.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;953;953;935;553;961;965;1018;28.0;7.0;28.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;58;943;943;925;95;974;960;1013;37.0;9.0;;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;2;938;530;994;85;964;950;1003;8.0;8.0;8.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;6;928;157;984;97;959;945;998;15.0;7.0;15.0;
10;11;157;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;923;-10;974;105;949;940;993;19.0;4.0;19.0;
11;12;105;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;918;-10;964;30;939;935;988;26.0;7.0;26.0;
12;13;30;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;15;908;-10;954;-10;929;930;1004;31.0;5.0;;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;888;-10;944;-10;949;920;999;3.0;3.0;9.0;6.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;871;-10;934;-10;939;908;994;13.0;4.0;13.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;861;-10;924;-10;929;903;989;19.0;6.0;19.0;
16;17;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;844;-10;914;-10;919;898;1018;23.0;4.0;23.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;839;-10;904;-10;929;893;1009;33.0;10.0;;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;815;-10;894;-10;951;883;1004;5.0;5.0;14.0;9.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;821;-10;884;-10;941;871;999;21.0;7.0;21.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;813;-10;883;-10;936;866;994;25.0;4.0;25.0;
21;22;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;29;791;-10;873;-10;926;861;1014;29.0;4.0;;
22;23;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;802;-10;863;-10;916;851;1009;0.0;0.0;0.0;
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;3;783;-10;853;-10;906;846;1004;10.0;10.0;10.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;785;-10;843;-10;896;841;999;11.0;1.0;11.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;5;796;-10;833;-10;891;836;994;11.0;0.0;11.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;786;-10;823;-10;892;831;989;15.0;4.0;15.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;790;-10;813;-10;882;826;984;15.0;0.0;15.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;779;-10;817;-10;872;821;979;23.0;8.0;23.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;769;-10;807;-10;874;816;974;27.0;4.0;27.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;56;786;-10;797;-10;864;811;969;37.0;10.0;;
31;32;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;18;725;-10;787;-10;854;801;1029;4.0;4.0;4.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;724;-10;777;-10;844;796;1024;7.0;3.0;7.0;
33;34;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;704;-10;767;-10;859;791;1019;13.0;6.0;13.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;687;-10;796;-10;849;786;1014;18.0;5.0;18.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;674;-10;806;-10;839;781;1009;26.0;8.0;26.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;669;-10;796;-10;839;776;1004;29.0;3.0;29.0;
37;38;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;646;-10;786;-10;863;766;999;4.0;4.0;4.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;10;635;-10;796;-10;853;761;989;14.0;10.0;14.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;639;-10;786;-10;843;756;984;24.0;10.0;;
40;41;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;603;-10;776;-10;833;796;974;3.0;3.0;3.0;
41;42;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;598;-10;775;-10;823;791;959;9.0;6.0;9.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;591;-10;775;-10;811;786;954;16.0;7.0;16.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;573;-10;780;-10;801;781;949;23.0;7.0;23.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;574;-10;770;-10;791;776;944;27.0;4.0;;
45;45;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;566;-10;770;-10;791;776;944;;;27.0;
46;45;8;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;558;-10;770;-10;791;776;944;;;27.0;
47;45;8;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;550;-10;770;-10;791;776;944;;;27.0;
48;45;8;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;542;-10;770;-10;791;776;944;;;27.0;
49;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;8;543;-10;760;-10;786;766;939;4.0;4.0;4.0;
50;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;2;576;-10;750;-10;776;761;929;11.0;7.0;11.0;
51;48;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;571;-10;755;-10;766;756;920;13.0;2.0;13.0;
52;49;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;552;-10;745;-10;756;751;944;22.0;9.0;22.0;
53;50;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;542;-10;735;-10;764;746;935;22.0;0.0;22.0;
54;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;551;-10;725;-10;754;736;930;4.0;4.0;4.0;
55;52;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;12;539;-10;715;-10;744;731;956;9.0;5.0;9.0;
56;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;522;-10;705;-10;763;726;951;13.0;4.0;13.0;
57;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;528;-10;695;-10;758;721;946;13.0;0.0;13.0;
58;55;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;507;-10;685;-10;748;716;959;16.0;3.0;16.0;
59;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];44;11;502;-10;675;-10;782;711;950;22.0;6.0;22.0;
60;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;500;-10;665;-10;772;706;945;28.0;6.0;28.0;
61;58;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;487;-10;655;-10;762;731;940;3.0;3.0;3.0;
62;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;35;495;-10;645;-10;757;726;935;7.0;4.0;7.0;
63;60;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;12;455;-10;635;-10;747;721;969;12.0;5.0;12.0;
64;61;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;438;-10;625;-10;776;716;964;18.0;6.0;18.0;
65;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;433;-10;630;-10;764;711;959;28.0;10.0;28.0;
66;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;12;423;-10;620;-10;758;706;954;31.0;3.0;31.0;
67;64;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;0;406;-10;610;-10;748;696;972;4.0;4.0;13.0;9.0
68;65;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;401;-10;600;-10;743;687;963;18.0;5.0;18.0;
69;66;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;391;-10;590;-10;731;682;958;23.0;5.0;23.0;
70;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;74;383;-10;580;-10;735;677;953;30.0;7.0;;
71;68;74;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;5;299;-10;570;-10;725;667;1038;0.0;0.0;1.0;1.0
72;69;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;294;-10;560;-10;728;655;1026;7.0;6.0;7.0;
73;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;308;-10;550;-10;718;650;1021;13.0;6.0;13.0;
74;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;300;-10;540;-10;723;645;1016;14.0;1.0;14.0;
75;72;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;305;-10;530;-10;713;640;1006;19.0;5.0;19.0;
76;73;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;296;-10;532;-10;703;635;997;25.0;6.0;25.0;
77;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;295;-10;522;-10;696;630;992;26.0;1.0;26.0;
78;75;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;285;-10;528;-10;686;625;987;35.0;9.0;35.0;
79;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;286;-10;518;-10;676;620;982;40.0;5.0;40.0;
80;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;278;-10;534;-10;666;615;977;46.0;6.0;46.0;
81;78;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;277;-10;524;-10;656;610;972;53.0;7.0;53.0;
82;79;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;5;259;-10;514;-10;646;600;990;10.0;10.0;10.0;
83;80;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;244;-10;527;-10;636;595;985;14.0;4.0;14.0;
84;81;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;236;-10;528;-10;626;590;980;19.0;5.0;19.0;
85;82;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;2;223;-10;534;-10;621;585;975;24.0;5.0;24.0;
86;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;216;-10;524;-10;623;580;970;24.0;0.0;24.0;
87;84;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;1;204;-10;514;-10;613;575;975;28.0;4.0;28.0;
88;85;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;48;206;-10;504;-10;603;570;966;37.0;9.0;;
89;86;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;26;153;-10;494;-10;593;639;961;1.0;1.0;1.0;
90;87;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;17;156;-10;484;-10;583;634;951;3.0;2.0;3.0;
91;88;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;134;-10;474;-10;595;629;946;12.0;9.0;12.0;
92;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;133;-10;464;-10;583;624;941;19.0;7.0;19.0;
93;90;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;2;112;-10;480;-10;573;614;931;4.0;4.0;5.0;1.0
94;91;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;102;-10;490;-10;563;605;922;13.0;8.0;13.0;
95;92;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;90;-10;491;-10;553;600;917;19.0;6.0;19.0;
96;93;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;72;-10;481;-10;543;595;929;27.0;8.0;27.0;
97;94;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;63;-10;471;-10;533;598;920;1.0;1.0;8.0;7.0
98;95;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;65;-10;461;-10;523;589;915;10.0;2.0;10.0;
99;96;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;54;-10;464;-10;513;584;910;18.0;8.0;18.0;
100;97;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;57;-10;454;-10;503;579;905;27.0;9.0;27.0;
101;98;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;21;48;-10;444;-10;493;574;942;33.0;6.0;;
102;99;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;22;-10;434;-10;483;595;937;5.0;5.0;15.0;10.0
103;100;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;43;-10;424;-10;473;583;932;21.0;6.0;21.0;
104;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;36;-10;414;-10;475;578;927;30.0;9.0;30.0;
105;102;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;9;38;-10;404;-10;465;573;917;33.0;3.0;;
106;103;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;39;24;-10;394;-10;455;594;912;8.0;8.0;8.0;
107;104;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;3;-10;-10;384;-10;445;642;902;2.0;2.0;8.0;6.0
108;105;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;15;-10;-10;374;-10;435;627;901;14.0;6.0;14.0;
109;106;11;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;6;-10;-10;364;-10;425;617;905;3.0;3.0;3.0;
110;107;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-10;-10;366;-10;415;612;890;3.0;0.0;3.0;
111;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;-10;-10;356;-10;417;607;885;4.0;1.0;4.0;
112;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;18;-10;-10;346;-10;437;602;875;14.0;10.0;14.0;
113;110;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;-10;-10;336;-10;427;592;861;5.0;5.0;13.0;8.0
114;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;-10;-10;326;-10;417;596;856;4.0;4.0;13.0;9.0
115;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-10;-10;316;-10;424;583;851;8.0;8.0;9.0;1.0
116;113;2;['Evie', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;13;-10;-10;306;-10;412;576;901;12.0;3.0;12.0;
117;114;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;10;-10;-10;320;-10;402;566;887;2.0;2.0;8.0;6.0
118;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;-10;-10;336;-10;392;557;882;18.0;10.0;18.0;
119;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-10;-10;326;-10;396;552;877;24.0;6.0;24.0;
120;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-10;-10;316;-10;384;563;872;10.0;10.0;19.0;9.0
121;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;11;-10;-10;306;-10;387;554;862;25.0;6.0;;
122;119;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;7;-10;-10;296;-10;377;563;848;5.0;5.0;7.0;2.0
123;120;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;-10;-10;286;-10;395;552;838;16.0;9.0;16.0;
124;121;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;28;-10;-10;276;-10;385;542;913;10.0;10.0;;
125;122;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;10;-10;-10;266;-10;420;532;898;5.0;5.0;8.0;3.0
126;123;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;-10;-10;256;-10;432;520;893;9.0;1.0;9.0;
127;124;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;8;-10;-10;246;-10;420;515;905;15.0;6.0;15.0;
128;125;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;46;-10;-10;236;-10;410;534;896;6.0;6.0;10.0;4.0
129;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];95;3;-10;-10;226;-10;400;615;886;2.0;2.0;2.0;
130;127;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;8;-10;-10;216;-10;395;610;898;11.0;9.0;11.0;
131;128;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;-10;-10;224;-10;385;605;888;13.0;2.0;13.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;-10;-10;214;-10;395;600;878;20.0;7.0;20.0;
133;130;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;8;-10;-10;204;-10;389;595;869;23.0;3.0;23.0;
134;131;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;17;-10;-10;194;-10;377;585;880;9.0;9.0;15.0;6.0
135;132;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;4;-10;-10;184;-10;367;571;900;0.0;0.0;10.0;10.0
136;133;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;-10;-10;174;-10;357;561;905;20.0;10.0;20.0;
137;134;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;34;-10;-10;164;-10;347;569;894;10.0;10.0;10.0;
138;135;5;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;10;-10;-10;154;-10;337;635;879;7.0;7.0;13.0;6.0
139;136;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;79;-10;-10;144;-10;327;640;874;1.0;1.0;1.0;
140;137;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];94;10;-10;-10;134;-10;317;635;951;1.0;0.0;1.0;
141;138;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-10;-10;124;-10;322;630;940;2.0;1.0;2.0;
142;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-10;-10;114;-10;325;625;935;6.0;4.0;6.0;
143;140;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;-10;-10;104;-10;313;620;942;7.0;1.0;7.0;
144;141;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-10;-10;94;-10;325;615;933;14.0;7.0;14.0;
