;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;973;985;985;1020;985;990;990;4.0;0.0;4.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;968;975;975;987;975;985;985;12.0;8.0;12.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;80;958;976;965;909;965;980;980;12.0;0.0;12.0;
4;5;136;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;5;953;966;955;763;955;970;1061;10.0;10.0;10.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;948;956;945;499;945;965;1056;10.0;0.0;10.0;
6;7;499;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;40;966;946;935;-10;935;960;1051;19.0;9.0;;
7;8;449;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;10;961;487;925;-10;925;1004;1041;10.0;10.0;10.0;
8;9;404;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;3;970;73;915;-10;920;999;1036;11.0;1.0;11.0;
9;10;73;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;965;18;905;-10;910;994;1031;18.0;7.0;18.0;
10;11;18;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;984;-10;895;-10;900;989;1026;27.0;9.0;;
11;11;2;['Evie'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;984;-10;895;-10;898;989;1026;;;27.0;
12;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;979;-10;885;-10;891;984;1021;30.0;3.0;30.0;
13;13;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;3;970;-10;875;-10;886;979;1037;30.0;0.0;30.0;
14;14;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;960;-10;879;-10;876;974;1028;40.0;10.0;40.0;
15;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;24;947;-10;869;-10;866;983;1018;1.0;1.0;1.0;
16;16;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;945;-10;859;-10;856;978;1013;5.0;4.0;5.0;
17;17;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;36;923;-10;849;-10;879;973;1008;14.0;9.0;14.0;
18;18;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;9;877;-10;839;-10;919;963;998;6.0;6.0;16.0;10.0
