;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;985;985;1002;985;985;990;990;8.0;3.0;8.0;
2;3;32;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;2;943;975;992;975;975;985;1036;15.0;7.0;15.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;22;938;965;982;901;973;980;1031;23.0;8.0;23.0;
4;5;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;933;955;972;763;963;1004;1026;1.0;1.0;1.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;923;945;977;497;953;999;1021;4.0;3.0;4.0;
6;7;497;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;40;918;935;967;-10;953;994;1016;12.0;8.0;12.0;
7;8;447;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;8;964;478;957;-10;943;984;1006;5.0;5.0;5.0;
8;9;402;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;959;84;947;-10;933;979;1001;6.0;1.0;6.0;
9;10;84;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;949;4;937;-10;923;974;996;11.0;5.0;11.0;
10;11;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;944;-1;927;-10;913;969;991;12.0;1.0;12.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;936;-1;917;-10;914;964;986;17.0;5.0;17.0;
12;13;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;935;-1;907;-10;904;959;981;19.0;2.0;19.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;924;-1;945;-10;894;954;976;26.0;7.0;26.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;911;-1;949;-10;884;949;971;34.0;8.0;34.0;
15;16;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;4;890;-1;939;-10;874;944;995;42.0;8.0;42.0;
