;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;60;995;995;995;995;995;995;995;10.0;10.0;;
1;2;60;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;4;930;985;985;985;985;1053;990;1.0;1.0;1.0;
2;3;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;17;1019;975;975;855;975;1048;985;7.0;6.0;7.0;
3;4;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;8;1014;965;965;646;965;1043;980;14.0;7.0;14.0;
4;5;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;1009;970;955;156;955;1038;975;17.0;3.0;17.0;
5;6;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;999;548;945;146;945;1033;970;21.0;4.0;21.0;
6;7;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;994;149;954;136;935;1028;965;21.0;0.0;21.0;
7;8;149;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;17;989;-10;944;151;925;1023;955;23.0;2.0;23.0;
8;9;151;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;4;984;-10;934;-10;915;1041;950;1.0;1.0;8.0;7.0
9;10;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;975;-10;924;-10;929;1032;945;11.0;3.0;11.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;993;-10;914;-10;919;1027;940;21.0;10.0;21.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;985;-10;904;-10;923;1022;935;26.0;5.0;26.0;
12;13;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;952;-10;894;-10;913;1012;960;9.0;9.0;18.0;9.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;947;-10;884;-10;909;1003;951;22.0;4.0;22.0;
