;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;141;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;141;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];154;9;849;985;985;985;1139;990;990;1.0;1.0;1.0;
2;3;282;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;855;975;975;698;1129;985;985;3.0;2.0;3.0;
3;4;564;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;850;965;965;142;1119;980;980;8.0;5.0;8.0;
4;5;508;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;840;447;971;132;1114;975;975;18.0;10.0;18.0;
5;6;447;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;835;19;961;122;1104;970;970;18.0;0.0;18.0;
6;7;122;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;8;825;9;951;69;1094;965;965;26.0;8.0;26.0;
7;8;69;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;21;820;32;941;-10;1084;960;960;31.0;5.0;31.0;
8;9;32;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;810;-10;931;-10;1074;985;950;9.0;9.0;9.0;
9;10;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;799;-10;940;-10;1064;980;945;13.0;4.0;13.0;
10;11;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;799;-10;930;-10;1054;975;940;19.0;6.0;19.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;786;-10;920;-10;1044;983;935;4.0;4.0;6.0;2.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;786;-10;910;-10;1034;974;930;15.0;9.0;15.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;778;-10;913;-10;1024;969;925;17.0;2.0;17.0;
14;15;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;24;763;-10;903;-10;1014;964;933;21.0;4.0;21.0;
15;16;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;729;-10;893;-10;1004;992;928;1.0;1.0;11.0;10.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;724;-10;893;-10;994;983;923;14.0;3.0;14.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;721;-10;883;-10;984;978;918;24.0;10.0;24.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;712;-10;873;-10;985;973;913;34.0;10.0;34.0;
