;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;27;981;985;1001;985;990;990;990;6.0;2.0;6.0;
2;3;27;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];51;1;944;975;991;975;985;985;1031;12.0;6.0;12.0;
3;4;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;939;965;981;916;995;980;1026;22.0;10.0;22.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;7;961;955;971;798;985;970;1021;10.0;10.0;10.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;124;956;945;961;572;988;965;1016;16.0;6.0;;
6;7;432;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];147;1;951;935;951;130;978;1102;1006;0.0;0.0;0.0;
7;8;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;941;568;941;125;968;1097;1001;4.0;4.0;4.0;
8;9;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;31;936;208;931;120;979;1092;996;12.0;8.0;12.0;
9;10;208;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;11;926;-10;921;110;969;1087;1031;14.0;2.0;14.0;
10;11;110;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;921;-10;911;11;959;1082;1026;16.0;2.0;16.0;
11;12;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;916;-10;901;-10;966;1077;1021;18.0;2.0;18.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;904;-10;891;-10;954;1072;1016;20.0;2.0;20.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;3;893;-10;950;-10;944;1067;1011;25.0;5.0;25.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;896;-10;940;-10;934;1062;1006;31.0;6.0;31.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;16;872;-10;930;-10;924;1086;996;2.0;2.0;2.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;851;-10;920;-10;941;1081;991;7.0;5.0;7.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;851;-10;910;-10;931;1076;986;9.0;2.0;9.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;13;832;-10;900;-10;921;1071;999;13.0;4.0;13.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;830;-10;890;-10;911;1066;994;15.0;2.0;15.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];99;3;818;-10;880;-10;1000;1061;989;16.0;1.0;16.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;810;-10;886;-10;990;1056;984;21.0;5.0;21.0;
22;23;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;10;787;-10;876;-10;980;1051;1001;30.0;9.0;30.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;791;-10;866;-10;970;1041;996;8.0;8.0;13.0;5.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;14;782;-10;916;-10;960;1032;991;16.0;3.0;16.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;21;805;-10;906;-10;950;1027;986;18.0;2.0;18.0;
26;27;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;779;-10;896;-10;940;1017;1007;0.0;0.0;6.0;6.0
27;28;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;790;-10;886;-10;930;1008;998;11.0;5.0;11.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;37;778;-10;876;-10;946;1003;993;14.0;3.0;14.0;
29;30;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;20;731;-10;866;-10;936;993;983;3.0;3.0;3.0;
30;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;3;706;-10;856;-10;926;988;1025;5.0;2.0;5.0;
31;32;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;696;-10;857;-10;916;983;1010;5.0;0.0;5.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;687;-10;847;-10;914;978;1005;13.0;8.0;13.0;
