;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;41;990;1006;985;985;983;990;990;9.0;5.0;9.0;
2;3;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];62;23;944;996;1037;975;978;985;985;14.0;5.0;14.0;
3;4;82;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;16;934;986;1027;883;1006;980;975;15.0;1.0;15.0;
4;5;164;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;21;929;976;1017;740;996;970;970;4.0;4.0;4.0;
5;6;328;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;29;919;966;1007;402;986;965;965;6.0;2.0;6.0;
6;7;402;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];88;13;914;956;1085;-5;976;960;955;13.0;7.0;13.0;
7;8;362;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;4;938;584;1075;-5;966;955;950;21.0;8.0;21.0;
8;9;326;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;18;933;248;1065;-5;971;950;945;25.0;4.0;25.0;
9;10;248;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;928;-10;1055;-5;961;940;965;0.0;0.0;0.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;927;-10;1045;-5;951;935;960;2.0;2.0;2.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;910;-10;1068;-5;941;930;955;4.0;2.0;4.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;11;900;-10;1058;-5;931;925;950;14.0;10.0;14.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;4;919;-10;1048;-5;921;920;940;19.0;5.0;19.0;
14;15;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;910;-10;1049;-5;911;915;931;28.0;9.0;28.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;900;-10;1039;-5;907;910;926;30.0;2.0;30.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;25;890;-10;1091;-5;897;905;921;31.0;1.0;31.0;
17;18;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;7;855;-10;1081;-5;887;936;911;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;843;-10;1087;-5;877;931;906;9.0;9.0;9.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;31;826;-10;1092;-5;867;926;901;14.0;5.0;14.0;
20;21;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;11;790;-10;1082;-5;857;916;931;4.0;4.0;4.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;769;-10;1072;-5;896;911;926;13.0;9.0;13.0;
