;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;28;983;985;1011;985;985;990;990;4.0;1.0;4.0;
2;3;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;6;945;975;1001;975;975;985;985;8.0;4.0;8.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;940;965;991;909;990;980;980;12.0;4.0;12.0;
4;5;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;930;955;998;787;980;975;975;13.0;1.0;13.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;3;925;945;988;558;998;970;965;18.0;5.0;18.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;920;935;1000;100;988;965;960;20.0;2.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;910;535;990;90;983;960;955;30.0;10.0;30.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;905;162;991;85;973;955;950;40.0;10.0;40.0;
9;10;162;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;900;-10;981;75;978;950;945;40.0;0.0;40.0;
10;11;75;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;902;-10;971;-5;968;945;940;46.0;6.0;46.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;886;-10;982;-5;958;935;935;0.0;0.0;0.0;
12;13;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;7;867;-10;972;-5;948;930;946;9.0;9.0;9.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;855;-10;962;-5;967;925;941;12.0;3.0;12.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;852;-10;952;-5;957;920;936;19.0;7.0;19.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;12;843;-10;942;-5;982;915;931;24.0;5.0;24.0;
16;17;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;31;821;-10;932;-5;1025;905;926;9.0;9.0;9.0;
17;18;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];44;2;785;-10;922;-5;1020;900;960;15.0;6.0;15.0;
18;19;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;775;-10;912;-5;1044;895;951;22.0;7.0;22.0;
19;20;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;10;754;-10;902;-5;1034;885;964;5.0;5.0;5.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;734;-10;919;-5;1024;880;959;8.0;3.0;8.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;48;724;-10;909;-5;1028;875;954;18.0;10.0;;
22;23;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;5;666;-10;899;-5;1018;930;944;6.0;6.0;16.0;10.0
23;24;7;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;661;-10;889;-5;1008;925;932;2.0;2.0;4.0;2.0
24;25;8;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;9;656;-10;879;-5;998;912;935;7.0;3.0;7.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;658;-10;869;-5;988;907;930;9.0;2.0;9.0;
