;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;978;985;985;1010;985;990;990;15.0;9.0;15.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;968;975;987;976;975;985;985;25.0;10.0;25.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;1;963;965;977;918;982;975;980;7.0;7.0;7.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;958;955;982;812;972;970;975;12.0;5.0;12.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;948;962;972;610;962;965;970;14.0;2.0;14.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;5;943;952;962;216;952;960;1005;16.0;2.0;16.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;938;596;952;222;942;955;1000;16.0;0.0;16.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;933;290;942;212;932;950;995;16.0;0.0;16.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;4;965;0;932;202;927;945;990;26.0;10.0;26.0;
10;11;202;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;960;-10;922;4;917;940;985;35.0;9.0;35.0;
11;12;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];54;4;951;-10;912;44;912;935;980;38.0;3.0;38.0;
12;13;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;941;-10;916;26;902;930;975;40.0;2.0;40.0;
13;14;16;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;936;-10;906;5;892;943;970;8.0;8.0;8.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;48;922;-10;896;-5;882;938;982;18.0;10.0;;
15;16;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;36;927;-10;886;-5;872;928;977;2.0;2.0;2.0;
16;17;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];56;4;886;-10;932;-5;862;923;972;12.0;10.0;12.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;885;-10;922;-5;852;918;967;20.0;8.0;20.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;21;876;-10;943;-5;842;913;962;26.0;6.0;26.0;
19;20;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;850;-10;933;-5;863;903;957;2.0;2.0;11.0;9.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;852;-10;923;-5;853;894;952;11.0;0.0;11.0;
21;22;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;838;-10;913;-5;855;889;947;18.0;7.0;18.0;
22;23;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];129;1;807;-10;1032;-5;845;884;937;19.0;1.0;19.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;802;-10;1022;-5;843;879;928;22.0;3.0;22.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;789;-10;1028;-5;833;874;923;30.0;8.0;30.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;763;-10;1044;-5;823;864;918;1.0;1.0;9.0;8.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;2;754;-10;1034;-5;813;855;922;13.0;4.0;13.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;770;-10;1024;-5;803;850;913;16.0;3.0;16.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;12;763;-10;1014;-5;831;845;908;25.0;9.0;25.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;741;-10;1004;-5;821;866;903;4.0;4.0;13.0;9.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;4;736;-10;1014;-5;816;857;898;18.0;5.0;18.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;737;-10;1004;-5;811;852;893;20.0;2.0;20.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;730;-10;1003;-5;804;847;888;20.0;0.0;20.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;708;-10;1016;-5;794;842;883;27.0;7.0;27.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;744;-10;1006;-5;784;837;878;29.0;2.0;29.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;734;-10;1008;-5;774;832;873;32.0;3.0;32.0;
36;37;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;724;-10;998;-5;762;827;868;35.0;3.0;35.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;714;-10;988;-5;766;822;863;35.0;0.0;35.0;
38;39;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];61;44;690;-10;978;-5;756;817;914;43.0;8.0;;
39;40;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;1;636;-10;968;-5;746;898;909;0.0;0.0;;
40;40;7;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;1;636;-10;968;-5;746;891;909;;;4.0;4.0
41;40;2;['Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;1;636;-10;968;-5;744;891;909;;;4.0;
42;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;631;-10;958;-5;741;886;904;6.0;2.0;6.0;
43;42;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;14;595;-10;1012;-5;731;881;894;16.0;10.0;16.0;
44;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;576;-10;1002;-5;721;891;889;9.0;9.0;9.0;
45;44;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;546;-10;1028;-5;711;886;884;19.0;10.0;19.0;
46;45;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;535;-10;1018;-5;701;893;879;6.0;6.0;6.0;
47;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;525;-10;1032;-5;691;888;874;6.0;0.0;6.0;
48;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;18;538;-10;1022;-5;686;883;869;6.0;0.0;6.0;
49;48;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;8;515;-10;1012;-5;676;878;886;12.0;6.0;12.0;
50;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;502;-10;1015;-5;666;873;881;22.0;10.0;22.0;
51;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;514;-10;1005;-5;656;868;876;29.0;7.0;29.0;
52;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;502;-10;995;-5;670;858;871;8.0;8.0;8.0;
53;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;2;497;-10;985;-5;665;853;866;18.0;10.0;18.0;
54;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;490;-10;975;-5;666;848;861;28.0;10.0;28.0;
55;54;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];97;21;565;-10;965;-5;656;838;851;8.0;8.0;8.0;
56;55;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;14;539;-10;987;-5;651;828;846;1.0;1.0;1.0;
57;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;537;-10;977;-5;641;823;841;3.0;2.0;3.0;
58;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;0;532;-10;1001;-5;629;818;836;13.0;10.0;13.0;
