;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;3;984;985;1001;985;990;990;990;5.0;3.0;5.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;974;975;991;984;980;985;985;15.0;10.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;969;981;981;950;970;980;980;20.0;5.0;20.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;4;964;971;971;892;960;1004;975;6.0;6.0;6.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;954;961;961;805;950;999;970;14.0;8.0;14.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;949;969;951;603;940;994;965;24.0;10.0;24.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;939;959;965;209;930;989;960;28.0;4.0;28.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;14;934;603;955;204;920;1022;950;8.0;8.0;8.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;929;310;945;194;910;1017;945;15.0;7.0;15.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;33;946;20;935;184;900;1012;940;25.0;10.0;;
11;12;184;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;8;941;10;925;-10;890;1002;994;10.0;10.0;14.0;4.0
12;13;13;['OptimizationResult', 'Sample2'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];19;8;936;0;915;-10;880;984;990;21.0;7.0;21.0;
13;14;14;['Sample2'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;48;950;-10;905;-10;870;974;971;0.0;0.0;0.0;
14;15;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;7;897;-10;895;-10;860;969;1028;3.0;3.0;3.0;
15;16;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;892;-10;885;-10;863;964;1007;13.0;10.0;13.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;879;-10;908;-10;853;959;1002;22.0;9.0;22.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;26;865;-10;898;-10;843;970;992;1.0;1.0;1.0;
18;19;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;870;-10;888;-10;833;965;987;5.0;4.0;5.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;863;-10;878;-10;827;960;982;6.0;1.0;6.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;39;845;-10;892;-10;817;955;972;9.0;3.0;9.0;
21;22;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;796;-10;882;-10;857;950;967;16.0;7.0;16.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];62;5;791;-10;872;-10;907;945;962;17.0;1.0;17.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;795;-10;862;-10;897;940;957;18.0;1.0;18.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;788;-10;852;-10;893;935;952;28.0;10.0;28.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;776;-10;842;-10;894;930;947;32.0;4.0;32.0;
26;27;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;766;-10;832;-10;884;925;952;40.0;8.0;40.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;782;-10;822;-10;874;920;943;48.0;8.0;48.0;
28;29;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;774;-10;812;-10;864;927;938;3.0;3.0;3.0;
29;30;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;8;771;-10;802;-10;859;922;928;8.0;5.0;8.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;758;-10;806;-10;849;917;923;16.0;8.0;16.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;734;-10;796;-10;839;931;913;4.0;4.0;4.0;
32;33;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;729;-10;797;-10;829;926;898;14.0;10.0;14.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;10;724;-10;787;-10;858;921;893;18.0;4.0;18.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;28;746;-10;777;-10;848;916;883;25.0;7.0;;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;713;-10;839;-10;838;906;878;10.0;10.0;10.0;0.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;708;-10;843;-10;828;894;873;12.0;2.0;12.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;715;-10;833;-10;818;889;868;19.0;7.0;19.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;708;-10;823;-10;819;884;863;26.0;7.0;26.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;704;-10;813;-10;809;879;858;28.0;2.0;28.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;697;-10;803;-10;811;874;853;35.0;7.0;35.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;45;685;-10;793;-10;813;869;848;38.0;3.0;;
42;43;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;1;687;-10;783;-10;803;859;838;2.0;2.0;4.0;2.0
43;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;682;-10;773;-10;799;847;833;9.0;5.0;9.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;41;672;-10;763;-10;812;842;828;14.0;5.0;14.0;
45;46;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;7;621;-10;753;-10;802;832;881;0.0;0.0;0.0;
46;47;7;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;609;-10;743;-10;792;827;869;1.0;1.0;1.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;609;-10;733;-10;782;822;864;5.0;4.0;5.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;604;-10;729;-10;770;817;859;12.0;7.0;12.0;
49;50;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;22;582;-10;719;-10;790;812;849;15.0;3.0;15.0;
