;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;979;985;985;985;985;990;990;6.0;2.0;6.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;11;974;975;975;1019;980;985;985;11.0;5.0;11.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;5;969;965;965;1012;975;980;980;15.0;4.0;15.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;976;955;955;954;970;975;975;23.0;8.0;23.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;971;945;945;848;1004;970;970;33.0;10.0;33.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;144;966;935;935;646;1007;965;965;35.0;2.0;;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];163;4;956;925;925;252;1002;1118;955;3.0;3.0;3.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;951;569;915;242;1021;1113;950;4.0;1.0;4.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;946;275;905;232;1011;1108;945;10.0;6.0;10.0;
10;11;275;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;964;-10;895;222;1001;1103;940;20.0;10.0;20.0;
11;12;222;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;6;959;-10;885;-10;991;1098;951;23.0;3.0;23.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;969;-10;875;-10;981;1088;946;6.0;6.0;6.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];42;4;949;-10;907;-10;971;1083;936;13.0;7.0;13.0;
14;15;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;952;-10;897;-10;961;1078;921;22.0;9.0;22.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;18;939;-10;887;-10;951;1087;911;9.0;9.0;9.0;
16;17;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;911;-10;877;-10;969;1082;901;18.0;9.0;18.0;
17;18;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;906;-10;891;-10;959;1077;889;18.0;0.0;18.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;882;-10;881;-10;949;1093;879;8.0;8.0;18.0;10.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;877;-10;871;-10;945;1084;870;24.0;6.0;24.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;0;863;-10;861;-10;935;1107;860;10.0;10.0;17.0;7.0
21;22;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;863;-10;851;-10;925;1098;851;24.0;7.0;24.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;37;858;-10;841;-10;936;1093;846;26.0;2.0;;
23;24;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;8;816;-10;831;-10;926;1083;886;3.0;3.0;3.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;33;816;-10;821;-10;916;1078;881;12.0;9.0;12.0;
25;26;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;3;778;-10;811;-10;906;1109;871;1.0;1.0;4.0;3.0
26;27;13;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;768;-10;801;-10;906;1091;853;7.0;3.0;7.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;759;-10;791;-10;904;1086;848;9.0;2.0;9.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;746;-10;805;-10;894;1081;843;9.0;0.0;9.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;58;741;-10;795;-10;882;1076;838;18.0;9.0;18.0;
